source_file,role,exists
529-Y5-source-calibrated-EH-family-proof-stack-or-R11-beta-fill.md,immediate proof stack and R11 beta fill matrix,True
528-Y5-EH-family-mass-parameter-route-or-beta-residual-fill.md,EH mass-parameter beta=1 theorem target,True
526-Y5-beta-coefficient-fill-runner-or-q_loc-U2-bound.md,"beta bound, beta evaluator, and provisional q_loc U2 comparison",True
524-Y5-second-order-PPN-source-stability-or-residual-evaluator.md,second-order PPN residual vector and local-GR claim gate,True
523-Y5-Gauss-orbital-calibration-or-source-normalization-residual-score.md,measured-GM/orbital calibration chain,True
439-EH-only-exterior-parent-premise-ladder.md,EH-only parent-premise and Lovelock-style selection ladder,True
440-metric-only-second-order-sector-reduction-attempt.md,sector-by-sector metric-only reduction attempt,True
438-R11-nonEH-coefficient-vector-contract.md,R11 non-EH operator vector contract,True
464-R11-executable-vector-minimum-fill-skeleton.md,minimum executable R11 skeleton,True
496-R11-source-normalization-operator-vector-minimum-fill.md,source-normalization operator channels,True
source-intake/mts_residuals/P8_Y5_R11_BETA_FILL_MATRIX.csv,529 beta-relevant R11 fill matrix,True
source-intake/mts_residuals/R11_EXECUTABLE_VECTOR_STATUS.csv,current R11 operator-family claim status,True
source-intake/mts_residuals/R11_MTS_MINIMUM_EXECUTABLE_VECTOR_SKELETON.csv,current R11 executable-vector skeleton,True
source-intake/mts_residuals/R11_P6_metric_operator_rows_TEMPLATE.csv,higher-curvature/nonlocal metric operator subtemplate,True
source-intake/mts_residuals/R11_P4_connection_rows_TEMPLATE.csv,torsion/nonmetricity connection subtemplate,True
source-intake/mts_residuals/P8_Y5_BETA_COEFFICIENT_EVALUATOR.csv,beta_eff=B/A^2 evaluator from 526,True
source-intake/mts_residuals/P8_Y5_QLOC_U2_BOUND.csv,provisional q_loc beta comparison from 526,True
source-intake/local_bounds/local_bound_claims.csv,local PPN and equivalence-principle bound manifest,True
scripts/Y5_R11_beta_component_vector_or_EH_nohair_theorem.py,this checkpoint generator,True
