row_id,route_type,route,valid_for_claim,claim_allowed,Z_H1_bound,Gamma_active_bound_m2,Pi_active_bound_m2,Sigma_active_bound_m2,q_Gamma_bound_m3,fractional_acceleration_bound,Gamma0_background_m2,background_fractional_acceleration,exchange_balance_residual_m3,local_suppression_status,exchange_status,route_pass,runner_status,missing_for_claim,anti_circularity_status
RUN4845_0_live_global_zero_missing,active_zero,current global MTS Gamma active-zero attempt,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,RESPONSE_DOUBLET_ZERO_CLAUSES_BLOCKED,EXCHANGE_GATE_UNSIGNED,False,BLOCKED_GAMMA_ACTIVE_LOCAL_ZERO,MISSING_candidate_action_adopted_private_signed;MISSING_response_doublet_parent_owned_signed;MISSING_exchange_symmetry_signed;MISSING_ordinary_matter_exchange_even_signed;MISSING_no_linear_even_Z_source_signed;MISSING_positive_operator_gap_signed;MISSING_local_odd_source_zero_signed;MISSING_boundary_flux_zero_signed;MISSING_zero_mode_removed_signed;MISSING_on_shell_Euler_signed;MISSING_Gamma0_local_constant_signed;MISSING_same_action_metric_response_signed;MISSING_coefficients_regular_at_origin_signed;MISSING_no_direct_Z_readout_signed;MISSING_background_force_retained_or_bounded_signed,PASS_NO_FORBIDDEN_ROUTE_USED
RUN4845_1_private_candidate_active_zero_pass,active_zero,post-checkpoint response-doublet positive-action local zero,False,False,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,RETAINED_SEPARATELY,RETAINED_SEPARATELY,0.000000000000000e+00,RESPONSE_DOUBLET_ACTIVE_ZERO_PRIVATE_NONCLAIM,ON_SHELL_Q_GAMMA_ZERO,True,GAMMA_ACTIVE_LOCAL_ZERO_PASS_PRIVATE_NONCLAIM,,PASS_NO_FORBIDDEN_ROUTE_USED
RUN4845_2_odd_source_reactivation_control,active_zero,nonzero local odd-source reactivation control,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,RESPONSE_DOUBLET_ZERO_CLAUSES_BLOCKED,EXCHANGE_GATE_UNSIGNED,False,BLOCKED_GAMMA_ACTIVE_LOCAL_ZERO,MISSING_local_odd_source_zero_signed,PASS_NO_FORBIDDEN_ROUTE_USED
RUN4845_3_live_quadratic_bound_missing,quadratic_bound,live finite Gamma carrier suppression bound,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,QUADRATIC_SOURCE_SUPPRESSION_INPUTS_MISSING,SEPARATE_ON_SHELL_OR_EXCHANGE_GATE,False,BLOCKED_GAMMA_QUADRATIC_SUPPRESSION_BOUND,MISSING_J_Z_norm_m2;MISSING_boundary_lift_norm_m2;MISSING_lambda_gap_m2;MISSING_C_Sigma_quad_m2;MISSING_R_higher_m2;MISSING_radius_m;MISSING_GM_m3_s2,PASS_NO_FORBIDDEN_ROUTE_USED
RUN4845_4_quadratic_bound_smoke_pass,quadratic_bound,quadratic source-suppression arithmetic smoke,False,False,3.000000000000000e-10,4.500000000000000e-52,4.500000000000000e-52,9.100000000000001e-52,REQUIRES_SOURCE_GRADIENT_OR_ON_SHELL_WARD_ROW,2.726224042168347e-22,RETAINED_SEPARATELY,RETAINED_SEPARATELY,SEPARATE_GATE_REQUIRED,QUADRATIC_SOURCE_SUPPRESSION_BOUND_PASS_NONCLAIM,SEPARATE_ON_SHELL_OR_EXCHANGE_GATE,True,GAMMA_QUADRATIC_SUPPRESSION_BOUND_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_ROUTE_USED
RUN4845_5_constant_background_smoke_pass,constant_background,constant Gamma0 background retained comparator smoke,False,False,NOT_THIS_ROUTE,NOT_THIS_ROUTE,NOT_THIS_ROUTE,NOT_THIS_ROUTE,0_IF_GAMMA0_CONSTANT,NOT_THIS_ROUTE,1.000000000000000e-52,2.995850595789392e-23,0_IF_GAMMA0_CONSTANT,CONSTANT_BACKGROUND_RETAINED_AND_SCORED,CONSTANT_BACKGROUND_Q_ZERO,True,GAMMA0_BACKGROUND_PROFILE_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_ROUTE_USED
RUN4845_6_positive_exchange_sign_pass,exchange_balance,positive-sign Bianchi exchange balance,False,False,NOT_THIS_ROUTE,NOT_THIS_ROUTE,NOT_THIS_ROUTE,NOT_THIS_ROUTE,2.000000000000000e-60,NOT_THIS_ROUTE,NOT_THIS_ROUTE,NOT_THIS_ROUTE,0.000000000000000e+00,SEPARATE_GATE_REQUIRED,POSITIVE_SIGN_EXCHANGE_BALANCE_PASS,True,GAMMA_EXCHANGE_BALANCE_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_ROUTE_USED
RUN4845_7_negative_exchange_sign_control_fails,exchange_balance,negative-sign exchange control,False,False,NOT_THIS_ROUTE,NOT_THIS_ROUTE,NOT_THIS_ROUTE,NOT_THIS_ROUTE,2.000000000000000e-60,NOT_THIS_ROUTE,NOT_THIS_ROUTE,NOT_THIS_ROUTE,4.000000000000000e-60,SEPARATE_GATE_REQUIRED,EXCHANGE_BALANCE_BLOCKED,False,BLOCKED_GAMMA_EXCHANGE_BALANCE,EXCHANGE_SIGN_OR_MAGNITUDE_MISMATCH,PASS_NO_FORBIDDEN_ROUTE_USED
RUN4845_8_forbidden_qloc_to_full_sigma,active_zero,forbidden qloc shortcut,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_ROUTE,FORBIDDEN_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_ROUTE_USED
RUN4845_9_forbidden_background_drop,constant_background,forbidden background deletion,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_ROUTE,FORBIDDEN_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_ROUTE_USED
