row_id,check,result,timestamp_utc
VAL3939_00_sources_exist,all cited source paths exist,PASS,2026-07-01T12:27:03+00:00
VAL3939_01_needles_found,all cited source needles found,PASS,2026-07-01T12:27:03+00:00
VAL3939_02_clause_count,six parent clauses emitted,PASS,2026-07-01T12:27:03+00:00
VAL3939_03_components_mapped,all 11 components mapped to parent clauses,PASS,2026-07-01T12:27:03+00:00
VAL3939_04_closure_attempt,conditional closure theorem emitted,PASS,2026-07-01T12:27:03+00:00
VAL3939_05_bound_routes,fallback bound route matrix emitted,PASS,2026-07-01T12:27:03+00:00
VAL3939_06_reduced_runner,reduced runner reports 11-to-6 reduction,PASS,2026-07-01T12:27:03+00:00
VAL3939_07_parent_unsigned,parent signatures remain unsigned,PASS,2026-07-01T12:27:03+00:00
VAL3939_08_claim_gate,claim gate blocks public claim,PASS,2026-07-01T12:27:03+00:00
VAL3939_09_next_pc0,next target selects PC0 source-charge equality,PASS,2026-07-01T12:27:03+00:00
VAL3939_10_nonclaim,all generated rows are nonclaim,PASS,2026-07-01T12:27:03+00:00
VAL3939_11_outputs_not_fwb,no generated output path is inside formalization-workbench,PASS,2026-07-01T12:27:03+00:00
VAL3939_12_fwb_unmodified,formalization-workbench modified-file count is 0,PASS,2026-07-01T12:27:03+00:00
VAL3939_13_doc_written,checkpoint markdown exists,PASS,2026-07-01T12:27:03+00:00
VAL3939_14_spine_written,spine updated,PASS,2026-07-01T12:27:03+00:00
VAL3939_15_script_compiles,script compiles,PASS,2026-07-01T12:27:03+00:00
VAL3939_16_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T12:27:03+00:00
