timestamp_utc,branch_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,expected_needles,needles_found,role
2026-06-20T20:44:51.148330+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2136_00_2135_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2135_NEXT_TARGET.csv,True,NEXT2135_0_2136; fixed-EH,True,2135 handoff selects fixed EH coefficient or A_curv parent map.
2026-06-20T20:44:51.148669+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2136_01_2135_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2135_VALIDATION.csv,True,VAL2135_OVERALL; PASS,True,2135 validation passed.
2026-06-20T20:44:51.148984+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2136_02_2135_lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2135_NO_MIXED_CURVATURE_MORPHISM_ATTEMPT.csv,True,NMC2135_1_constant_EH_case; EXACT_CONDITIONAL_THEOREM,True,2135 fixed EH coefficient conditional theorem.
2026-06-20T20:44:51.149288+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2136_03_2135_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2135_CURVATURE_COUNTERMODEL_LEDGER.csv,True,CM2135_0_nonminimal_hidden_scalar; LIVE,True,2135 nonminimal hidden scalar countermodel remains live.
2026-06-20T20:44:51.149601+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2136_04_2135_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2135_FIRST_BETA_OWNER_ROUTE.csv,True,OWNER2135_1_proxy_sector; A_curv_aux_2135,True,2135 canonical proxy owner route.
2026-06-20T20:44:51.149911+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2136_05_2135_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2135_CLAIM_GATES.csv,True,GATE2135_7_local_GR_Newton_PPN_claim; False,True,2135 keeps local-GR/Newton/PPN blocked.
2026-06-20T20:44:51.150300+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2136_06_2135_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2135-Y5-R2FR-no-mixed-curvature-morphism-lemma-or-first-beta-source-owner.md,True,A_curv_aux_2135; scalar-tensor style countermodel,True,2135 prose records proxy owner and countermodel.
2026-06-20T20:44:51.150642+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2136_07_1017_MHref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1017-Y5-R10-Hamiltonian-PiM-reference-lock-or-MHref-first-row.md,True,M_H_ref = G_ref^-1; MISSING_STABLE_MH_REF,True,1017 shows same-frame source denominator/G_ref bridge is missing.
2026-06-20T20:44:51.150974+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2136_08_1018_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1018-Y5-R10-sector-Lagrangian-boundary-owner-or-FB5540-source-row.md,True,M_H_ref=G_ref^-1; not_signed,True,1018 shows local-GR source charge owner map is unsigned.
2026-06-20T20:44:51.151305+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2136_09_1027_common_weyl,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,True,CE1027_0_common_Weyl; common nonzero source charge,True,1027 common frame/Weyl coupling blocks source-zero by WEP alone.
