contract_id,required_object,mathematical_definition,current_value_or_status,units,why_needed,valid_for_claim,source_paths,generated_utc
SCR708_0_parent_action_form,parent scalar/class action,"S_scalar = int sqrt(-g)[A_EH(u) R - 1/2 Z_IJ(u) grad u^I grad u^J - V(u)] + S_matter[B_A^2(u)g,psi_A]",MISSING_PARENT_ACTION_COEFFICIENT_SOURCE,action density,defines whether scalar/class branch exists as physics or closure,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_707_SCALAR_CLASS_AEH_BOUND_PACK.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_704_EH_PREFACTOR_FORMALIZATION.csv,2026-06-10T18:37:31+00:00
SCR708_1_background,local background point,"u0^I=(phi0,C0,...) and A_EH(u0)",MISSING_BACKGROUND_VALUE,field units,sets delta_AEH_scalar=A_EH(u0)-1,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_707_SCALAR_CLASS_AEH_BOUND_PACK.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_704_EH_PREFACTOR_FORMALIZATION.csv,2026-06-10T18:37:31+00:00
SCR708_2_prefactor_gradient,EH prefactor derivatives,a_I = partial_I ln A_EH evaluated at u0,MISSING_PREFACTOR_GRADIENT_VECTOR,inverse field units,"sets epsilon_G, grad ln A_EH, frame transfer, and scalar force strength",false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_707_SCALAR_CLASS_AEH_BOUND_PACK.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_704_EH_PREFACTOR_FORMALIZATION.csv,2026-06-10T18:37:31+00:00
SCR708_3_kinetic_metric,kinetic metric,Z_IJ(u0) positive/degenerate/gauge-classified,MISSING_KINETIC_METRIC,dimensionless_or_field_units,needed to canonicalize scalar modes,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_707_SCALAR_CLASS_AEH_BOUND_PACK.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_704_EH_PREFACTOR_FORMALIZATION.csv,2026-06-10T18:37:31+00:00
SCR708_4_mass_matrix,mass/range matrix,M_IJ^2 = partial_I partial_J V_eff(u0),MISSING_MASS_MATRIX,mass^2,sets lambda_a = hbar/(m_a c) for R10,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_707_SCALAR_CLASS_AEH_BOUND_PACK.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_704_EH_PREFACTOR_FORMALIZATION.csv,2026-06-10T18:37:31+00:00
SCR708_5_matter_charges,source/test charges,"b_A,I = partial_I ln m_A(u) or theorem b_A,I=0",MISSING_SOURCE_TEST_CHARGE_VECTOR,inverse field units,sets WEP and R10 source dependence,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_707_SCALAR_CLASS_AEH_BOUND_PACK.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_704_EH_PREFACTOR_FORMALIZATION.csv,2026-06-10T18:37:31+00:00
SCR708_6_diagonalization,canonical eigenmodes,E_a^I diagonalizes Z_IJ and M_IJ^2 with normalized modes s_a,MISSING_CANONICAL_DIAGONALIZATION,mixed,turns symbolic field-space entries into observable modes,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_707_SCALAR_CLASS_AEH_BOUND_PACK.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_704_EH_PREFACTOR_FORMALIZATION.csv,2026-06-10T18:37:31+00:00
SCR708_7_frame_normalization,observed-frame convention,specify Jordan/Einstein/readout frame and measured-G normalization,MISSING_FRAME_AND_GREF_CONVENTION,dimensionless,prevents double-counting source normalization as a fifth force,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_707_SCALAR_CLASS_AEH_BOUND_PACK.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_704_EH_PREFACTOR_FORMALIZATION.csv,2026-06-10T18:37:31+00:00
SCR708_8_bound_sources,bound source files,"R10 alpha(lambda), PPN gamma/beta, WEP eta, Gdot/G bound source paths",MISSING_BOUND_SOURCE_PATHS,mixed,required before any comparison or pass/fail claim,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_707_SCALAR_CLASS_AEH_BOUND_PACK.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_704_EH_PREFACTOR_FORMALIZATION.csv,2026-06-10T18:37:31+00:00
SCR708_9_verdict,claim-ready scalar/class source row,all source-row fields above are numeric/theorem-zero and sourced,fail_current_corpus,mixed,source row is a contract only,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_707_SCALAR_CLASS_AEH_BOUND_PACK.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_704_EH_PREFACTOR_FORMALIZATION.csv,2026-06-10T18:37:31+00:00
