branch_id,source_id,source_key,source_path,exists,needles_present,required_needles,use_in_1708,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1708_0_1707_doc,1707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1707-Y5-R2FR-local-GR-remaining-gates-rollup-after-WEP-demotion.md,True,True,EH/operator selection or executable R11/nonEH residual vector;NEXT1707_0_primary,EH/operator refresh after WEP split demotion and R11 priority fill selection,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1708_1_1707_validation,1707_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1707_VALIDATION.csv,True,True,VAL1707_OVERALL;PASS,EH/operator refresh after WEP split demotion and R11 priority fill selection,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1708_2_1707_next,1707_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1707_NEXT_TARGET.csv,True,True,1708-Y5-R2FR-EH-core-operator-refresh-after-WEP-demotion-or-R11-priority-fill.md;selected,EH/operator refresh after WEP split demotion and R11 priority fill selection,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1708_3_1707_gate_rollup,1707_gate_rollup,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1707_LOCAL_GR_GATE_ROLLUP.csv,True,True,LGG1707_3_EH_operator;NOT_PARENT_DERIVED_HIGHEST_UPSTREAM,EH/operator refresh after WEP split demotion and R11 priority fill selection,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1708_4_958_doc,958_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\958-Y5-R10-EH-core-operator-selection-or-executable-R11-nonEH-vector.md,True,True,EH-core operator selection theorem;not_parent_derived_current_corpus,EH/operator refresh after WEP split demotion and R11 priority fill selection,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1708_5_958_validation,958_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_958_VALIDATION.csv,True,True,V958_8_next_target_selected;pass,EH/operator refresh after WEP split demotion and R11 priority fill selection,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1708_6_1512_doc,1512_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1512-Y5-parent-EH-operator-selection-theorem-or-nonEH-residual-vector.md,True,True,PRE1512_2_second_order;NON_EH_VECTOR_REQUIRED,EH/operator refresh after WEP split demotion and R11 priority fill selection,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1708_7_1512_validation,1512_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1512_VALIDATION.csv,True,True,VAL1512_11_overall;PASS,EH/operator refresh after WEP split demotion and R11 priority fill selection,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1708_8_1512_premises,1512_premises,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_EH_1512_PREMISE_SIGNING_AUDIT.csv,True,True,PRE1512_2_second_order;CENTRAL_BLOCKER_NOT_DERIVED,EH/operator refresh after WEP split demotion and R11 priority fill selection,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1708_9_1512_vector,1512_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_EH_1512_NON_EH_RESIDUAL_VECTOR.csv,True,True,R2_fR_scalar_mode;RETAINED_NON_EH_RESIDUAL,EH/operator refresh after WEP split demotion and R11 priority fill selection,False,False
