smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5465__x00_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8005750717975868,0.8016097008669261,0.5,0.515625,8,x00_t00__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,74774.14473005803,0.006270253473033225,1.1538113598544246,3.3517057455552304,4.457820144821992,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.3471651999861933,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t00,representative,plus,0.03136643561773942,3.3517054077719157,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x00_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8005750717975868,0.8016097008669261,0.515625,0.53125,8,x00_t01__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,50725.31642166207,0.0066335871029287756,1.1537477718276337,3.3517057455552304,5.073149782794722,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.3532712999731302,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t01,representative,plus,0.03229301261522209,3.3517054077719157,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x00_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8005750717975868,0.8016097008669261,0.53125,0.546875,8,x00_t02__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,35674.041047944156,0.006995497793911734,1.153677664285254,3.3517057455552304,5.648541194071623,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.60642419999931,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t02,representative,plus,0.03321830296839902,3.3517054077719157,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x00_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8005750717975868,0.8016097008669261,0.546875,0.5625,8,x00_t03__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,25871.532996772894,0.007356081657882104,1.1536016346070626,3.3517057455552304,6.17784156652843,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.3370710000162944,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t03,representative,plus,0.03414236637615983,3.3517054077719157,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x00_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8005750717975868,0.8016097008669261,0.5625,0.578125,8,x00_t04__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,19240.591307067498,0.007715422980603473,1.1535202173028083,3.3517057455552304,6.666478785149107,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.410602200019639,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t04,representative,plus,0.035065257110403675,3.3517054077719157,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x00_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8005750717975868,0.8016097008669261,0.578125,0.59375,8,x00_t05__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,14621.464352914443,0.00807359812472698,1.153433891890392,3.3517057455552304,7.11588559521075,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.2849497999995947,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t05,representative,plus,0.03598702551593818,3.3517054077719157,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x00_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8005750717975868,0.8016097008669261,0.59375,0.609375,8,x00_t06__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,11321.0149728472,0.008430676673261668,1.1533430896259074,3.3517057455552304,7.528412318138521,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.3469991000019945,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t06,representative,plus,0.03690771849197493,3.3517054077719157,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x00_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8005750717975868,0.8016097008669261,0.609375,0.625,8,x00_t07__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,8910.120914639092,0.008786722188322426,1.1532481992756145,3.3517057455552304,7.906732983632014,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.18315169995185,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t07,representative,plus,0.03782737980613522,3.3517054077719157,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x00_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8005750717975868,0.8016097008669261,0.625,0.640625,8,x00_t08__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,7114.6127746239035,0.009141791592242446,1.1531495720848421,3.3517057455552304,8.253554555511785,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.6012190000037663,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t08,representative,plus,0.03874605014993317,3.3517054077719157,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x00_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8005750717975868,0.8016097008669261,0.640625,0.65625,8,x00_t09__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,5754.346299545075,0.009495938918604774,1.1530475260708604,3.3517057455552304,8.571488882140692,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.7423900999710895,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t09,representative,plus,0.03966376794504711,3.3517054077719157,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
