checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t00,0,0,0.8005750717975868,0.8016097008669261,0.5,0.515625,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.03136643561773942,0.035015543656340645,0.03136643561773942,0.0037578163540867753,0.02769501600569151,0.0042550180089372044,3.351705407856319,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t00,0,0,0.8005750717975868,0.8016097008669261,0.5,0.515625,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.03136643561773942,0.035015543656340645,0.03136643561773942,0.0037578163540867753,0.02769501631853203,0.004255018040257351,3.3517054077719157,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t00,0,0,0.8005750717975868,0.8016097008669261,0.5,0.515625,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.03136643561773942,0.035015543656340645,0.03136643561773942,0.0037578163540867753,0.027695019109005497,0.00425501761797345,3.3517057454708277,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t00,0,0,0.8005750717975868,0.8016097008669261,0.5,0.515625,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.03136643561773942,0.035015543656340645,0.03136643561773942,0.0037578163540867753,0.027695018796164976,0.004255017586653311,3.3517057455552304,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t01,0,1,0.8005750717975868,0.8016097008669261,0.515625,0.53125,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.03229301261522209,0.035925797271147565,0.03229301261522209,0.0038131065420585713,0.028524820624301468,0.004313951244481536,3.351705407856319,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t01,0,1,0.8005750717975868,0.8016097008669261,0.515625,0.53125,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.03229301261522209,0.035925797271147565,0.03229301261522209,0.0038131065420585713,0.0285248209358595,0.004313951275562844,3.3517054077719157,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t01,0,1,0.8005750717975868,0.8016097008669261,0.515625,0.53125,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.03229301261522209,0.035925797271147565,0.03229301261522209,0.0038131065420585713,0.028524823809939093,0.004313950847430013,3.3517057454708277,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t01,0,1,0.8005750717975868,0.8016097008669261,0.515625,0.53125,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.03229301261522209,0.035925797271147565,0.03229301261522209,0.0038131065420585713,0.02852482349838106,0.00431395081634871,3.3517057455552304,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t02,0,2,0.8005750717975868,0.8016097008669261,0.53125,0.546875,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.03321830296839902,0.036835554763017746,0.03321830296839902,0.0038675428969908083,0.029353170818559843,0.004372054175023984,3.351705407856319,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t02,0,2,0.8005750717975868,0.8016097008669261,0.53125,0.546875,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.03321830296839902,0.036835554763017746,0.03321830296839902,0.0038675428969908083,0.029353171128904197,0.004372054205878842,3.3517054077719157,True,True
