checkpoint,validation_gate,passed,evidence
5448,all_sources_exist,True,"['D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5358\\D4_zero_regulator_event_certificate.csv', 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5385\\D4_expanded_energy_full_catalog_clearance_arcs.csv', 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5385\\D4_expanded_energy_full_catalog_clearance_result.json', 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5386\\D4_nested_contour_integrand_event_bounds.csv', 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5386\\D4_nested_contour_integrand_result.json', 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5388\\D4_subtraction_double_pole_zero_result.json', 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5389\\D4_full_H_event_geometry_bridge_result.json', 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5391\\D4_uniform_full_H3_result.json', 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5392\\D4_desingularized_endpoint_ratio_boxes.csv', 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5392\\D4_endpoint_G3_result.json', 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5393\\D4_parent_frozen_mapped_cells.csv', 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5393\\D4_W3_owner_decomposition.csv', 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5447\\parent_critical_dependency_path_result.json']"
5448,critical_path_selects_event_local_owner,True,D4_EVENT_LOCAL_REMAINDER_ANALYTICITY_AND_FINITE_CAUCHY_BOUND
5448,eight_event_rows_are_complete,True,8
5448,nineteen_mapped_event_cells_are_owned,True,19
5448,eighty_desingularized_boxes_cover_strip_and_halos,True,80
5448,full_pole_catalog_is_certified,True,D4_EXPANDED_ENERGY_CONTOUR_FULL_POLE_CATALOG_CLEARANCE_CERTIFIED__ENCLOSE_FACTORIZED_FINITE_PLUS_NUMERATOR
5448,nested_contour_integrand_is_finite,True,NESTED_CONTOUR_INTEGRAND_ENCLOSURE_CERTIFIED__PROCEED_TO_H3
5448,subtraction_double_pole_is_zero,True,SUBTRACTION_DOUBLE_POLE_COEFFICIENT_IDENTICALLY_ZERO__DIRECT_TERM_OWNS_H
5448,event_branches_are_patched_holomorphically,True,FULL_H_EVENT_GEOMETRY_AND_COORDINATE_CAUCHY_BRIDGE_CERTIFIED__RUN_RESERVED_OUTER_C0_SWEEP
5448,H3_and_G3_are_certified,True,H3=UNIFORM_FULL_H3_CAUCHY_BOUND_CERTIFIED__PROCEED_TO_G3_AND_W3;G3=DESINGULARIZED_ENDPOINT_G3_CAUCHY_BOUND_CERTIFIED__PROCEED_TO_W3
5448,endpoint_split_algebra_has_roundoff_level_crosscheck,True,6.828997942065139e-21
5448,all_event_analyticity_conditions_pass,True,[]
5448,owner_was_open_before_this_bridge,True,DESINGULARIZED_COORDINATES_EXIST__REMAINDER_ENCLOSURE_PENDING
5448,finite_bound_and_broad_claims_remain_false,True,analyticity only
5448,formalization_workbench_untouched,True,modified_file_count=0
