source_path,source_exists
source-intake\functional_rg\5358\D4_zero_regulator_event_certificate.csv,True
source-intake\functional_rg\5385\D4_expanded_energy_full_catalog_clearance_arcs.csv,True
source-intake\functional_rg\5385\D4_expanded_energy_full_catalog_clearance_result.json,True
source-intake\functional_rg\5386\D4_nested_contour_integrand_event_bounds.csv,True
source-intake\functional_rg\5386\D4_nested_contour_integrand_result.json,True
source-intake\functional_rg\5388\D4_subtraction_double_pole_zero_result.json,True
source-intake\functional_rg\5389\D4_full_H_event_geometry_bridge_result.json,True
source-intake\functional_rg\5391\D4_uniform_full_H3_result.json,True
source-intake\functional_rg\5392\D4_desingularized_endpoint_ratio_boxes.csv,True
source-intake\functional_rg\5392\D4_endpoint_G3_result.json,True
source-intake\functional_rg\5393\D4_parent_frozen_mapped_cells.csv,True
source-intake\functional_rg\5393\D4_W3_owner_decomposition.csv,True
source-intake\functional_rg\5447\parent_critical_dependency_path_result.json,True
