checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3056,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:30:58.855199+00:00,false,false,false,false,VAL3056_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3056_SOURCE_REGISTER.csv
3056,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:30:58.855199+00:00,false,false,false,false,VAL3056_01_csv_parse,True,all generated and branch-copy CSVs parse cleanly,csv.DictReader parse check
3056,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:30:58.855199+00:00,false,false,false,false,VAL3056_02_typed_grammar_attempt,True,typed no-source-prefactor grammar attempt exists and remains unsigned,P8_Y5_R2FR_3056_TYPED_NO_SOURCE_PREFACTOR_GRAMMAR_ATTEMPT.csv
3056,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:30:58.855199+00:00,false,false,false,false,VAL3056_03_grammar_gates_block,True,all typed grammar gates block current claims,P8_Y5_R2FR_3056_GRAMMAR_GATE_EVALUATION.csv
3056,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:30:58.855199+00:00,false,false,false,false,VAL3056_04_epsilon_bound_schema,True,epsilon_Wchan bound schema exists but lacks arena projections,P8_Y5_R2FR_3056_EPSILON_WCHANNEL_BOUND_SCHEMA.csv
3056,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:30:58.855199+00:00,false,false,false,false,VAL3056_05_arena_requirements_nonclaim,True,arena projection requirements remain nonclaim,P8_Y5_R2FR_3056_LOCAL_ARENA_PROJECTION_REQUIREMENTS.csv
3056,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:30:58.855199+00:00,false,false,false,false,VAL3056_06_dotg_no_placeholder_append,True,3056 does not append a placeholder dotG row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv
3056,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:30:58.855199+00:00,false,false,false,false,VAL3056_07_no_claim_rows,True,no generated row is valid for claim,valid_for_claim/claim_allowed/score_ready/claim_active/signature flags
3056,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:30:58.855199+00:00,false,false,false,false,VAL3056_08_claim_status_nonactive,True,all 3056 claims remain inactive,P8_Y5_R2FR_3056_CLAIM_STATUS.csv
3056,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:30:58.855199+00:00,false,false,false,false,VAL3056_09_branch_copies,True,branch copies exist and parse,P8_Y5_R2FR_3056_BRANCH_COPIES.csv
3056,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:30:58.855199+00:00,false,false,false,false,VAL3056_10_output_scope,True,all generated outputs are inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
3056,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:30:58.855199+00:00,false,false,false,false,VAL3056_11_formalization_untouched,True,formalization-workbench modified-file target count remains 0,generated outputs under formalization=0
3056,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:30:58.855199+00:00,false,false,false,false,VAL3056_12_next_target,True,next target selects parent type system/no-spurion proof or first K_epsilon coefficients,P8_Y5_R2FR_3056_NEXT_TARGET.csv
3056,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:30:58.855199+00:00,false,false,false,false,VAL3056_13_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
