check_id,requirement,observed,detail,passed,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
VAL4972_00,"every 4972 executable, output, handoff and register exists",missing=0,[],True,MTS_4972_C3_EAA_TO_AMPLITUDE_MATCHING_VALIDATION,False,2026-07-13
VAL4972_01,runner and all generated scientific outputs are hash locked,mismatches=0,{},True,MTS_4972_C3_EAA_TO_AMPLITUDE_MATCHING_VALIDATION,False,2026-07-13
VAL4972_02,4972 runner passes every internal derivation check,all_checks_pass=True,"{""Bern_tree_map_exact"": true, ""abreu_action_reduces_to_Gc_over_32pi3"": true, ""all_anchor_values_finite"": true, ""all_plus_physical_projector_exact"": true, ""both_helicities_recover_same_Bern_coordinate"": true, ""cR3_map_exact"": true, ""cross_helicity_factor_ten_exact"": true, ""current_parent_interval_ordered_negative"": true, ""finite_conversion_null_direction_exact"": true, ""four_nonlocal_completion_rows_generated"": true, ""nonlocal_log_completion_closes_physical_running"": true, ""single_minus_physical_projector_exact"": true, ""six_anchor_rows_generated"": true, ""state_counts_source_locked"": true, ""twelve_helicity_rows_generated"": true, ""two_helicity_matrix_rank_one"": true}",True,MTS_4972_C3_EAA_TO_AMPLITUDE_MATCHING_VALIDATION,False,2026-07-13
VAL4972_03,exact action chain contains the c and A tree maps,rows=5,"{""MAP4972_00_EAA"": ""coefficient of C^3 is G_N*r_C3"", ""MAP4972_01_ABREU"": ""G_N*c_R3/(32*pi^3)"", ""MAP4972_02_TREE"": ""c_tree=c_R3=32*pi^3*r_C3"", ""MAP4972_03_BERN"": ""A_Bern_tree=-r_C3"", ""MAP4972_04_PHYSICAL"": ""one additive finite conversion remains beyond the exact tree map""}",True,MTS_4972_C3_EAA_TO_AMPLITUDE_MATCHING_VALIDATION,False,2026-07-13
VAL4972_04,four MTS parent endpoints and two external comparators are emitted,total=6; mts=4,"[""MTS_SM45_min"", ""MTS_SM45_max"", ""MTS_SM45_PLUS_MOTION_min"", ""MTS_SM45_PLUS_MOTION_max"", ""AS2509_NATURAL_PURE_GRAVITY"", ""AS2312_MES_PURE_GRAVITY""]",True,MTS_4972_C3_EAA_TO_AMPLITUDE_MATCHING_VALIDATION,False,2026-07-13
VAL4972_05,current parent tree amplitude interval is finite and sign consistent,"c=[-0.021879913239298467,-0.021701239349867996]; A=[2.1871820879230358e-05,2.2051899226020373e-05]",{},True,MTS_4972_C3_EAA_TO_AMPLITUDE_MATCHING_VALIDATION,False,2026-07-13
VAL4972_06,conditional local-EFT lambda intervals match the state-count branches,"SM45=[1.0914637147218345, 1.0906839291413455]; motion=[1.0930839759141602, 1.0922898012387003]",{},True,MTS_4972_C3_EAA_TO_AMPLITUDE_MATCHING_VALIDATION,False,2026-07-13
VAL4972_07,every anchor row labels delta_c_fin zero as a prescription,rows=6,"[""LOCAL_EFT_MATCHING_PRESCRIPTION_NOT_FULL_AMPLITUDE_CLAIM""]",True,MTS_4972_C3_EAA_TO_AMPLITUDE_MATCHING_VALIDATION,False,2026-07-13
VAL4972_08,all six branches pass the exact factor-ten helicity identity,branches=6; rows=12,{},True,MTS_4972_C3_EAA_TO_AMPLITUDE_MATCHING_VALIDATION,False,2026-07-13
VAL4972_09,both helicities independently recover A_Bern=-c/(32pi^3),projected_ok=True,{},True,MTS_4972_C3_EAA_TO_AMPLITUDE_MATCHING_VALIDATION,False,2026-07-13
VAL4972_10,derived nonlocal logarithm closes physical running in every endpoint row,rows=4; closure=True,{},True,MTS_4972_C3_EAA_TO_AMPLITUDE_MATCHING_VALIDATION,False,2026-07-13
VAL4972_11,nonlocal slopes occupy the derived SM45 and motion intervals,"SM45=[0.28649691171196234, 0.2864969117119082]; motion=[0.2823302450452957, 0.28233024504524157]",{},True,MTS_4972_C3_EAA_TO_AMPLITUDE_MATCHING_VALIDATION,False,2026-07-13
VAL4972_12,"finite conversion no-go has rank one, nullity one and explicit null direction",rank=1; nullity=1,"""delta r=epsilon; delta(delta_c_fin)=-32*pi^3*epsilon""",True,MTS_4972_C3_EAA_TO_AMPLITUDE_MATCHING_VALIDATION,False,2026-07-13
VAL4972_13,every anchor source path exists locally,sources=3; absent=0,[],True,MTS_4972_C3_EAA_TO_AMPLITUDE_MATCHING_VALIDATION,False,2026-07-13
VAL4972_14,every scientific output remains private nonclaim,rows=30,{},True,MTS_4972_C3_EAA_TO_AMPLITUDE_MATCHING_VALIDATION,False,2026-07-13
VAL4972_15,4972 formal marker propagates through all handoff documents,missing=0,[],True,MTS_4972_C3_EAA_TO_AMPLITUDE_MATCHING_VALIDATION,False,2026-07-13
VAL4972_16,claims register is rectangular and contains one L-814 row,rows=829; L-814=1,{},True,MTS_4972_C3_EAA_TO_AMPLITUDE_MATCHING_VALIDATION,False,2026-07-13
VAL4972_17,variable audit is rectangular and contains all six 4972 symbols,rows=1400; symbols=6,"[""PredictivityStatus4972_MTS"", ""c_tree4972_MTS"", ""delta_c_fin4972"", ""lambda_local4972_MTS"", ""q_NL4972_MTS"", ""r_C34972_MTS""]",True,MTS_4972_C3_EAA_TO_AMPLITUDE_MATCHING_VALIDATION,False,2026-07-13
VAL4972_18,generated scientific outputs contain no missing-input sentinels,MISSING_ count=0,{},True,MTS_4972_C3_EAA_TO_AMPLITUDE_MATCHING_VALIDATION,False,2026-07-13
VAL4972_19,resume points to 4972 and prohibits another local-flow rerun,4972 handoff present,{},True,MTS_4972_C3_EAA_TO_AMPLITUDE_MATCHING_VALIDATION,False,2026-07-13
