validation_id,passed,detail,timestamp_utc
VAL4674_0_sources,True,all source paths and needles found,2026-07-07T17:19:45.676915+00:00
VAL4674_parse_P8_Y5_R2FR_4674_SOURCE_REGISTER.csv,True,rows=16 columns=10,2026-07-07T17:19:45.676915+00:00
VAL4674_parse_P8_Y5_R2FR_4674_R826_EULER_RESIDUAL_PROOF.csv,True,rows=7 columns=9,2026-07-07T17:19:45.676915+00:00
VAL4674_parse_P8_Y5_R2FR_4674_FIRST_FINITE_B826_BOUND_SCHEMA.csv,True,rows=7 columns=9,2026-07-07T17:19:45.676915+00:00
VAL4674_parse_P8_Y5_R2FR_4674_ZM_EPSILON_INPUT_SCHEMA.csv,True,rows=8 columns=8,2026-07-07T17:19:45.676915+00:00
VAL4674_parse_P8_Y5_R2FR_4674_CONTROL_ROWS.csv,True,rows=5 columns=7,2026-07-07T17:19:45.676915+00:00
VAL4674_parse_P8_Y5_R2FR_4674_RUNNER_RESULTS.csv,True,rows=6 columns=8,2026-07-07T17:19:45.676915+00:00
VAL4674_parse_P8_Y5_R2FR_4674_DECISION.csv,True,rows=1 columns=8,2026-07-07T17:19:45.676915+00:00
VAL4674_parse_P8_Y5_R2FR_4674_STATUS.csv,True,rows=1 columns=14,2026-07-07T17:19:45.676915+00:00
VAL4674_parse_P8_Y5_R2FR_4674_NEXT_TARGET.csv,True,rows=1 columns=8,2026-07-07T17:19:45.676915+00:00
VAL4674_1_runner_pass,True,runner rows passed,2026-07-07T17:19:45.676915+00:00
VAL4674_2_outputs_exist,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4674-Y5-R2FR-first-ZM-B826-finite-input-pack-or-R826-no-slot-owner-proof.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\690-PPC4161-first-ZM-B826-finite-input-pack-or-R826-no-slot-owner-proof.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4674_SOURCE_REGISTER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4674_R826_EULER_RESIDUAL_PROOF.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4674_FIRST_FINITE_B826_BOUND_SCHEMA.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4674_ZM_EPSILON_INPUT_SCHEMA.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4674_CONTROL_ROWS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4674_RUNNER_RESULTS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4674_DECISION.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4674_STATUS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4674_NEXT_TARGET.csv,2026-07-07T17:19:45.676915+00:00
VAL4674_3_no_claim_promotion,True,valid_for_claim remains false,2026-07-07T17:19:45.676915+00:00
VAL4674_OVERALL,True,PASS,2026-07-07T17:19:45.676915+00:00
