timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,required_needles,found_needles,role,source_pass
2026-06-22T11:42:38.691146+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,SRC2523_0_2522_next,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2522_NEXT_TARGET.csv,True,NEXT2522_0_selected;J_readout,NEXT2522_0_selected;J_readout,authoritative 2522 handoff to readout/projector memory re-entry,True
2026-06-22T11:42:38.691709+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,SRC2523_1_2522_validation,source-intake/mts_residuals/P8_Y5_BRR545_2522_VALIDATION.csv,True,VAL2522_OVERALL;PASS,VAL2522_OVERALL;PASS,previous checkpoint validation gate,True
2026-06-22T11:42:38.692159+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,SRC2523_2_2521_jmem_rows,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2521_JMEM_DRIVE_BOUND_ROWS.csv,True,JDRV2521_4_readout_projector;MISSING_READOUT_COMMUTATOR_ZERO_OR_BOUND,JDRV2521_4_readout_projector;MISSING_READOUT_COMMUTATOR_ZERO_OR_BOUND,J_mem already exposes J_readout as an unsolved drive component,True
2026-06-22T11:42:38.692795+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,SRC2523_3_2520_qmem_rows,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2520_QMEM_COMPONENT_ROWS.csv,True,QMC2520_5_Nsrc;QMC2520_11_Qmem_total,QMC2520_5_Nsrc;QMC2520_11_Qmem_total,Q_mem receives source-current drives through N_src/A_ref,True
2026-06-22T11:42:38.693482+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,SRC2523_4_2522_jdirect_rows,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2522_JDIRECT_BOUND_ROWS.csv,True,JDIR2522_6_effective_m;MISSING_EFFECTIVE_REENTRY_ZERO_OR_BOUND,JDIR2522_6_effective_m;MISSING_EFFECTIVE_REENTRY_ZERO_OR_BOUND,direct matter-memory checkpoint separates effective/readout re-entry from direct coupling,True
2026-06-22T11:42:38.694142+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,SRC2523_5_2522_argument_gate,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2522_MATTER_ARGUMENT_LIST_GATE.csv,True,ARG2522_5_variation_order;GUARD_ACTIVE_REENTRY_NOT_ZEROED,ARG2522_5_variation_order;GUARD_ACTIVE_REENTRY_NOT_ZEROED,variation-order guard remains active and must be handled here,True
2026-06-22T11:42:38.695218+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,SRC2523_6_1898_commutator,source-intake/microscope/branch_locked_wep/residuals/P8_Y5_PARENT_QLOC_1898_READOUT_VARIATION_COMMUTATOR_ZERO_ATTEMPT.csv,True,RVC1898_1_pure_postprocessing_zero;RVC1898_2_projection_commutator_survives;RVC1898_5_verdict,RVC1898_1_pure_postprocessing_zero;RVC1898_2_projection_commutator_survives;RVC1898_5_verdict,sharpest prior theorem/countermodel pair for readout variation,True
2026-06-22T11:42:38.695958+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,SRC2523_7_2508_countermodels,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2508_SOURCE_ONLY_COUNTERMODELS.csv,True,CM2508_4_readout_projector;delta(Pi J)=Pi delta J,CM2508_4_readout_projector;delta(Pi J)=Pi delta J,source-only-slot countermodel showing projector re-entry survives,True
2026-06-22T11:42:38.696467+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,SRC2523_8_2508_theorem_gates,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2508_NO_SOURCE_SLOT_THEOREM_GATES.csv,True,GATE2508_4_variation_order;FAIL_GENERAL_READOUT_ORDER_UNSIGNED,GATE2508_4_variation_order;FAIL_GENERAL_READOUT_ORDER_UNSIGNED,variation-before-readout remains unsigned in object-language gate,True
2026-06-22T11:42:38.697299+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,SRC2523_9_2487_coframe,2487-Y5-R2FR-observed-coframe-functor-and-vertical-generator-certificate-or-DObs-leak-row.md,True,DOK2487_3_current_verdict;DOBS_E_KERNEL_ZERO_NOT_SIGNED,DOK2487_3_current_verdict;DOBS_E_KERNEL_ZERO_NOT_SIGNED,observed coframe/readout functor still has a finite leak route,True
2026-06-22T11:42:38.697888+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,SRC2523_10_2486_quotient,2486-Y5-R2FR-parent-field-sort-and-quotient-map-signature-or-residual-owner-split.md,True,RO2486_0_variation_before_readout;GATE2486_3_matter_descent,RO2486_0_variation_before_readout;GATE2486_3_matter_descent,quotient theorem is conditional and requires q-basic readout before use,True
2026-06-22T11:42:38.698343+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,SRC2523_11_2503_worldtube,2503-Y5-R2FR-worldtube-Hilbert-source-selector-and-zero-boundary-flux-or-R-eq-fill.md,True,RES2503_5_I_commutator;ZERO_BOUNDARY_FLUX_NOT_DERIVED_CURRENT_CORPUS,RES2503_5_I_commutator;ZERO_BOUNDARY_FLUX_NOT_DERIVED_CURRENT_CORPUS,Pi_M/worldtube/boundary selector carries the central local-source commutator debt,True
