timestamp_utc,source_id,source_path,exists,role,valid_for_claim
2026-06-29T03:31:47.881486+00:00,script_3480,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3480_parent_transport_and_source_normalization_owner_or_product_bound_upgrade.py,True,generator,False
2026-06-29T03:31:47.881486+00:00,doc_3475,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3475-Y5-R2FR-surviving-mass-electron-null-direction-theorem-or-clock-mu-row.md,True,rank-four handoff,False
2026-06-29T03:31:47.881486+00:00,matrix_3475,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3475_AUGMENTED_FULL_RANK_MATRIX.csv,True,full sensitivity-rank matrix,False
2026-06-29T03:31:47.881486+00:00,rank_3475,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3475_RANK_LEDGER.csv,True,rank-four ledger,False
2026-06-29T03:31:47.881486+00:00,claim_gates_3475,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3475_CLAIM_GATES.csv,True,no-claim gates,False
2026-06-29T03:31:47.881486+00:00,source_leg_2444,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2444_SOURCE_LEG_DERIVATION_CONTRACT.csv,True,source leg derivation contract,False
2026-06-29T03:31:47.881486+00:00,clock_tau_647,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_647_TAU_CLOCK_MAP.csv,True,clock tau product map,False
2026-06-29T03:31:47.881486+00:00,clock_readout_3136,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3136_CLOCK_MATTER_DERIVATION_CHAIN.csv,True,conditional clock/matter readout derivation,False
2026-06-29T03:31:47.881486+00:00,clock_source_score_3227,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3227_CLOCK_SOURCE_CANDIDATE_SCORECARD.csv,True,clock source candidate scorecard,False
2026-06-29T03:31:47.881486+00:00,source_norm_657,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_657_CMU_SOURCE_NORMALIZATION_FILL.csv,True,source normalization exact decomposition,False
2026-06-29T03:31:47.881486+00:00,source_channels_657,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_657_CMU_EIGHT_CHANNEL_VECTOR.csv,True,source normalization retained channels,False
