same_parent_branch_id,source_id,source_path,exists,purpose,premise_signed,theorem_closed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1540_0_1539_doc,1539-Y5-source-support-power-and-inner-charge-input-acquisition.md,True,input evidence for parent coupling selector/source-silence proof attempt,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1540_1_1539_validation,source-intake/mts_residuals/P8_Y5_BRR545_1539_VALIDATION.csv,True,input evidence for parent coupling selector/source-silence proof attempt,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1540_2_1539_input_ledger,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1539_FIRST_PAIR_INPUT_ACQUISITION_LEDGER.csv,True,input evidence for parent coupling selector/source-silence proof attempt,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1540_3_1539_lemmas,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1539_CONDITIONAL_BOUND_LEMMAS.csv,True,input evidence for parent coupling selector/source-silence proof attempt,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1540_4_1539_schema,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1539_PAIR_BOUND_SCHEMA_NONCLAIM.csv,True,input evidence for parent coupling selector/source-silence proof attempt,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1540_5_1538_Nsrc,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1538_N_SRC_THEOREM_OR_BOUND.csv,True,input evidence for parent coupling selector/source-silence proof attempt,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1540_6_1538_Ninner,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1538_N_INNER_THEOREM_OR_BOUND.csv,True,input evidence for parent coupling selector/source-silence proof attempt,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1540_7_source_owner,source-intake/mts_residuals/P8_source_owner_parent_action_terms_CONTRACT.csv,True,input evidence for parent coupling selector/source-silence proof attempt,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1540_8_ward_universality,source-intake/mts_residuals/P8_source_current_Ward_universality_CONTRACT.csv,True,input evidence for parent coupling selector/source-silence proof attempt,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1540_9_source_normalization_owner,source-intake/mts_residuals/P8_Y5_SOURCE_NORMALIZATION_OWNER_THEOREM.csv,True,input evidence for parent coupling selector/source-silence proof attempt,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1540_10_source_measure_flux,source-intake/mts_residuals/P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,True,input evidence for parent coupling selector/source-silence proof attempt,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1540_11_positive_nohair,source-intake/mts_residuals/P8_Y5_R10_POSITIVE_OPERATOR_NOHAIR_ATTEMPT.csv,True,input evidence for parent coupling selector/source-silence proof attempt,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1540_12_boundary_certificate,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1529_BOUNDARY_CERTIFICATE_AUDIT.csv,True,input evidence for parent coupling selector/source-silence proof attempt,False,False,False,False,False,False
