checkpoint,check_id,passed,detail
4424,VAL4424_0_sources_exist,True,every cited source path exists
4424,VAL4424_1_needles_found,True,every cited text source needle is present
4424,VAL4424_2_core_status,True,core primitive seed is partial only
4424,VAL4424_3_atlas_status,True,ParentGenerate atlas ready but exhaustion open
4424,VAL4424_4_Hom_status,True,Hom no-slot theorem blocked by re-entry
4424,VAL4424_5_future_contract,True,future constructor exhaustion contract executable nonclaim
4424,VAL4424_6_slot_missing,True,C_parent WEP slot import is missing value
4424,VAL4424_7_Cparent_vector_missing,True,C_parent vector remains not scoreable
4424,VAL4424_8_CX_missing,True,finite C_i contract remains missing
4424,VAL4424_9_numeric_component_not_parent,True,numeric DeltaQ component is not a parent coefficient
4424,VAL4424_10_no_claim_outputs,True,no generated row is claim-ready
4424,VAL4424_11_claim_gates,True,claim gates explicitly block public claim
4424,VAL4424_12_claim_row_exists,True,claims register contains L-265
4424,VAL4424_13_formal_doc,True,formal doc exists with marker
4424,VAL4424_14_post_doc,True,post checkpoint doc exists
4424,VAL4424_15_spine_marker,True,spine marker written
4424,VAL4424_16_packet_marker,True,packet marker written
4424,VAL4424_17_next_target,True,next target file exists
4424,VAL4424_18_pycache_absent,True,scripts __pycache__ absent
