branch_id,row_id,status,detail
MTS_R2FR_MINIMAL_PARENT_ACTION_FIRST_VARIATION_GR_NEWTON_GATE_OR_OPERATOR_RESIDUAL_PACK_2404,VAL2404_00_sources_exist,PASS,all required source paths exist
MTS_R2FR_MINIMAL_PARENT_ACTION_FIRST_VARIATION_GR_NEWTON_GATE_OR_OPERATOR_RESIDUAL_PACK_2404,VAL2404_01_needles_found,PASS,all source needles found
MTS_R2FR_MINIMAL_PARENT_ACTION_FIRST_VARIATION_GR_NEWTON_GATE_OR_OPERATOR_RESIDUAL_PACK_2404,VAL2404_02_field_equation_present,PASS,candidate first-variation field equation is present
MTS_R2FR_MINIMAL_PARENT_ACTION_FIRST_VARIATION_GR_NEWTON_GATE_OR_OPERATOR_RESIDUAL_PACK_2404,VAL2404_03_source_closure_gated,PASS,source closure is gated and nonclaim
MTS_R2FR_MINIMAL_PARENT_ACTION_FIRST_VARIATION_GR_NEWTON_GATE_OR_OPERATOR_RESIDUAL_PACK_2404,VAL2404_04_poisson_condition_present,PASS,conditional Poisson equation is recorded
MTS_R2FR_MINIMAL_PARENT_ACTION_FIRST_VARIATION_GR_NEWTON_GATE_OR_OPERATOR_RESIDUAL_PACK_2404,VAL2404_05_operator_residual_pack,PASS,operator residual pack is retained
MTS_R2FR_MINIMAL_PARENT_ACTION_FIRST_VARIATION_GR_NEWTON_GATE_OR_OPERATOR_RESIDUAL_PACK_2404,VAL2404_06_EH_import_refused,PASS,EH import laundering is refused
MTS_R2FR_MINIMAL_PARENT_ACTION_FIRST_VARIATION_GR_NEWTON_GATE_OR_OPERATOR_RESIDUAL_PACK_2404,VAL2404_07_local_claims_blocked,PASS,"first variation, source, operator, Poisson, and local GR gates remain nonclaim"
MTS_R2FR_MINIMAL_PARENT_ACTION_FIRST_VARIATION_GR_NEWTON_GATE_OR_OPERATOR_RESIDUAL_PACK_2404,VAL2404_08_csv_parse,PASS,generated CSVs parse and have rows
MTS_R2FR_MINIMAL_PARENT_ACTION_FIRST_VARIATION_GR_NEWTON_GATE_OR_OPERATOR_RESIDUAL_PACK_2404,VAL2404_09_no_claim_flags,PASS,no generated row has valid_for_claim=true
MTS_R2FR_MINIMAL_PARENT_ACTION_FIRST_VARIATION_GR_NEWTON_GATE_OR_OPERATOR_RESIDUAL_PACK_2404,VAL2404_10_formalization_untouched_by_script,PASS,script writes only post-checkpoint-work outputs
MTS_R2FR_MINIMAL_PARENT_ACTION_FIRST_VARIATION_GR_NEWTON_GATE_OR_OPERATOR_RESIDUAL_PACK_2404,VAL2404_11_next_selected,PASS,EH dominance/residual silence route selected next
MTS_R2FR_MINIMAL_PARENT_ACTION_FIRST_VARIATION_GR_NEWTON_GATE_OR_OPERATOR_RESIDUAL_PACK_2404,VAL2404_OVERALL,PASS,"2404 varies the minimal candidate, derives the exact conditional Einstein/Poisson bridge, retains operator/source residual gates, and selects EH dominance next"
