check_id,check,status,details
VAL1306_0_sources_exist,registered source paths exist and anchors are found,PASS,12/12 source anchors found
VAL1306_1_parent_function_not_found,parent function scan demotes Z_m to explicit closure if no law is found,PASS,PFS1306_0_symbolic_function=SYMBOL_ONLY_NO_PARENT_FUNCTION;PFS1306_1_coefficient_ledger=LEDGER_EXPLICITLY_MISSING_PARENT_VALUE;PFS1306_2_local_cosmo_rule=SAME_RULE_REQUIRED_NOT_SUPPLIED;PFS1306_3_domain_range=DOMAIN_AND_RANGE_MISSING;PFS1306_4_stress_dependence=ZM_IS_ACTIVE_STRESS_COEFFICIENT;PFS1306_5_verdict=NO_PARENT_FUNCTION_FOUND_DEMOTE_TO_EXPLICIT_CLOSURE
VAL1306_2_field_redefinition_guard,field redefinition audit separates constant canonical closure from variable Z_m absorption,PASS,FRA1306_0_constant_positive=CANONICALIZATION_MATH_OK_IF_CONSTANT;FRA1306_1_XB_dependent=CANNOT_ABSORB_VARIABLE_ZM_WITHOUT_NEW_RESIDUALS;FRA1306_2_sign_indefinite=LOCAL_NOHAIR_AND_GRADIENT_BOUND_FAIL;FRA1306_3_verdict=CONSTANT_CANONICAL_CLOSURE_ALLOWED_FOR_PRIVATE_SENSITIVITY_ONLY
VAL1306_3_xb_domain_gates_missing,X_B/domain/units/arena rule gates remain explicit and missing,PASS,MISSING_ARGUMENT_LIST;MISSING_LOCAL_BRANCH_RANGE;MISSING_PARENT_SELECTED_DOMAIN;MISSING_UNITS_NORMALIZATION;MISSING_ARENA_MATCHING_RULE
VAL1306_4_closure_templates_nonclaim,closure templates exist but are not adopted for claims,PASS,ZMC1306_A_constant_canonical=CLOSURE_TEMPLATE_READY_NOT_ADOPTED;ZMC1306_B_bounded_positive_function=CLOSURE_TEMPLATE_READY_VALUES_MISSING;ZMC1306_C_parent_function=PREFERRED_BUT_NOT_FOUND
VAL1306_5_bound_updates_no_score,bound input updates do not supply claim-valid values or run a score,PASS,BUI1306_0_Zm_min=PARENT_FUNCTION_NOT_FOUND_CLOSURE_TEMPLATE_CREATED;BUI1306_1_Zm_bar=PARENT_FUNCTION_NOT_FOUND_CLOSURE_TEMPLATE_CREATED;BUI1306_2_XB_range=MISSING_ARGUMENT_LIST_AND_LOCAL_RANGE;BUI1306_3_no_score=NO_SCORE_NO_LOCAL_GR_CLAIM
VAL1306_6_claim_gates_block,all claim gates remain blocked or rejected,PASS,CG1306_0_parent_function=BLOCKED_SYMBOL_ONLY;CG1306_1_canonical_normalization=BLOCKED_UNLESS_CONSTANT_AND_TRANSFER_AUDITED;CG1306_2_variable_absorption=REJECTED_AS_GENERAL_PROOF;CG1306_3_bound_inputs=BLOCKED_CLOSURE_TEMPLATE_ONLY;CG1306_4_local_GR=BLOCKED_NO_LOCAL_GR_CLAIM
VAL1306_7_csv_parse,all generated CSVs parse cleanly,PASS,P8_Y5_R10_1306_SOURCE_REGISTER.csv:12; P8_Y5_R10_1306_PARENT_FUNCTION_SCAN.csv:6; P8_Y5_R10_1306_FIELD_REDEFINITION_AUDIT.csv:4; P8_Y5_R10_1306_XB_DOMAIN_NORMALIZATION_GATE.csv:5; P8_Y5_R10_1306_ZM_CLOSURE_INPUT_TEMPLATE_NONCLAIM.csv:3; P8_Y5_R10_1306_BOUND_INPUT_UPDATE_NONCLAIM.csv:4; P8_Y5_R10_1306_CLAIM_GATES.csv:5; P8_Y5_R10_1306_DECISION_LEDGER.csv:2; P8_Y5_R10_1306_NEXT_TARGET.csv:1
VAL1306_8_formalization_untouched,formalization-workbench untouched by generated outputs,PASS,formalization_generated_output_count=0
VAL1306_9_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false throughout generated tables
VAL1306_10_next_target_1307,next target routes to canonical Z_m closure transfer audit,PASS,1307-Y5-R10-RAB-canonical-Zm-closure-transfer-audit.md
VAL1306_11_overall,overall 1306 validation,PASS,"1306 finds no parent Z_m(X_B) function, rejects variable absorption as a proof, permits constant canonical Z_m only as private nonclaim closure, and routes to transfer-audit 1307"
