source_id,path,exists,role,valid_for_claim
script_3521,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3521_MTS_primitives_to_quotient_action_principle_or_explicit_adoption_gate.py,True,3521 generator,False
doc_3520,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3520-Y5-R2FR-quotient-action-principle-derives-q-normal-form-or-finite-source-bounds.md,True,QAP-to-q-normal-form handoff,False
next_3520,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3520_NEXT_TARGET.csv,True,3521 target handoff,False
qap_3520,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3520_QUOTIENT_ACTION_PRINCIPLE_THEOREM.csv,True,3520 QAP theorem rows,False
qap_gates_3520,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3520_PARENT_SIGNATURE_GATE.csv,True,3520 parent signature blockers,False
heuristics_000,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\000-private-fork-heuristics-for-martin-style-search.md,True,private MTS motion/time/space heuristic guardrails,False
motion_load_01,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\01-motion-load-route-contract.md,True,motion-load primitive route contract,False
cell_341,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\341-indistinguishable-cell-quotient-parent-action-gate.md,True,indistinguishable-cell quotient identity test,False
quotient_407,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\407-primitive-relational-quotient-action-sketch.md,True,primitive relational quotient action sketch,False
gauge_noether_12,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\12-gauge-noether-origin-audit.md,True,gauge/Noether origin warning,False
parent_object_2711,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2711-Y5-R2FR-AX1090-parent-object-derivation-from-MTS-primitives-or-explicit-closure.md,True,parent object derivation from MTS primitives attempt,False
sort_constructor_2688,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2688-Y5-R2FR-parent-sort-constructor-from-MTS-primitives-or-delta-w-component-values.md,True,parent sort constructor from MTS primitives attempt,False
vertical_noether_3115,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3115-Y5-R2FR-local-vertical-Noether-generator-certificate-under-AX1090.md,True,local vertical Noether generator certificate,False
matter_action_2587,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2587-Y5-R2FR-minimal-parent-matter-coupling-action-or-domain-motion-input.md,True,minimal parent matter coupling action candidate,False
normalization_3464,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3464-Y5-R2FR-canonical-action-normalization-from-MTS-primitives-or-WEP-effective-source-bound.md,True,canonical action normalization from MTS primitives attempt,False
