branch_id,source_id,source_path,path_exists,validation_overall_pass,role,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R2FR_PARENT_QLOC_RAB_AUXILIARY_GRAMMAR_2236,SRC2236_0_2235_doc,2235-Y5-R2FR-lambdaR-parent-origin-zero-stress-and-first-class-constraint-test.md,True,,current R2FR lambda_R handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_AUXILIARY_GRAMMAR_2236,SRC2236_1_2235_validation,source-intake/mts_residuals/P8_Y5_BRR545_2235_VALIDATION.csv,True,True,current R2FR lambda_R handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_AUXILIARY_GRAMMAR_2236,SRC2236_2_2235_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2235_NEXT_TARGET.csv,True,,current R2FR lambda_R handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_AUXILIARY_GRAMMAR_2236,SRC2236_3_2235_route,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2235_ROUTE_DECISION_LEDGER.csv,True,,current R2FR lambda_R handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_AUXILIARY_GRAMMAR_2236,SRC2236_4_2235_boundary,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2235_BOUNDARY_DEGREE_COUNT_GATE.csv,True,,current R2FR lambda_R handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_AUXILIARY_GRAMMAR_2236,SRC2236_5_1563_doc,1563-Y5-RAB-auxiliary-compatibility-parent-sort-and-no-derivative-grammar.md,True,,older R_AB auxiliary grammar evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_AUXILIARY_GRAMMAR_2236,SRC2236_6_1563_validation,source-intake/mts_residuals/P8_Y5_BRR545_1563_VALIDATION.csv,True,True,older R_AB auxiliary grammar evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_AUXILIARY_GRAMMAR_2236,SRC2236_7_1563_source,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1563_SOURCE_REGISTER.csv,True,,older R_AB auxiliary grammar evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_AUXILIARY_GRAMMAR_2236,SRC2236_8_1563_sort,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1563_PARENT_SORT_AUDIT.csv,True,,older R_AB auxiliary grammar evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_AUXILIARY_GRAMMAR_2236,SRC2236_9_1563_grammar,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1563_NO_DERIVATIVE_GRAMMAR_GATE.csv,True,,older R_AB auxiliary grammar evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_AUXILIARY_GRAMMAR_2236,SRC2236_10_1563_elimination,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1563_AUXILIARY_ELIMINATION_GATE.csv,True,,older R_AB auxiliary grammar evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_AUXILIARY_GRAMMAR_2236,SRC2236_11_1563_fallback,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1563_FINITE_ZR_QR_FALLBACK_LEDGER.csv,True,,older R_AB auxiliary grammar evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_AUXILIARY_GRAMMAR_2236,SRC2236_12_1563_runner,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1563_RUNNER_NONCLAIM.csv,True,,older R_AB auxiliary grammar evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_AUXILIARY_GRAMMAR_2236,SRC2236_13_1563_claim,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1563_CLAIM_GATE.csv,True,,older R_AB auxiliary grammar evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_AUXILIARY_GRAMMAR_2236,SRC2236_14_1563_decision,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1563_DECISION.csv,True,,older R_AB auxiliary grammar evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_AUXILIARY_GRAMMAR_2236,SRC2236_15_1563_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1563_NEXT_TARGET.csv,True,,older R_AB auxiliary grammar evidence,False,False,False,False,False,False
