score_id,residual_symbol,definition,activated_by,required_input,observable_lock,current_value,score_status,valid_for_claim
SRC523_0_charge_current_normalization,epsilon_charge,(B_xi/G_eff - M_H[Pi_M J_H])/M_H,PG1;CAL523_1,charge-current equality proof or dimensionless mismatch with source file,measured-GM normalization;R4;R9;R11,not_loaded,unfilled,false
SRC523_1_Poisson_operator_source,epsilon_Poisson_or_c_nonEH,deviation of local 00 operator/source coefficient from 4 pi G_eff rho_H,PG3;CAL523_2,EH-only theorem or executable R11 operator coefficient vector,gamma<=2.3e-5;beta<=7.8e-5;alpha(lambda);R11,not_loaded,unfilled,false
SRC523_2_Gauss_volume_boundary,epsilon_Gauss,Delta_mu_Gauss/(G_eff M_H) from volume/boundary/projector/domain terms,PG4;CAL523_3,Gauss no-residual theorem or volume/boundary residual integral,beta;alpha3<=4e-20;xi<=4e-9;Gdot<=9.6e-15 yr^-1,not_loaded,unfilled,false
SRC523_3_orbital_readout,epsilon_orbit,(r^2 |a_r|-mu_Gauss)/mu_Gauss after same-frame slow-particle readout,PG5;CAL523_4,geodesic/readout proof or orbital residual profile,WEP/source charge;clock/frame;alpha(lambda);radial source hair,not_loaded,unfilled,false
SRC523_4_extra_mass_channels_total,epsilon_mu_extra_total,sum_i |epsilon_extra_i| over 522 boundary/domain/bulk/nonEH/kappa/frame/species/projector/anomaly/calibration channels,PG6;CAL523_5;OM522_0,all nine 522 channel rows theorem-zero or individually below mapped local locks,R3;R4;R7;R8;R9;R10;R11,not_loaded,unfilled_no_cancellation,false
SRC523_5_Geff_time_or_range_drift,dln_Geff_dt;partial_r_Geff;partial_lambda_Geff,derivatives of the effective coupling after source normalization,PG7;PG8;CAL523_6;CAL523_7,global coupling superselection proof or derivative residual rows,Gdot/G<=9.6e-15 yr^-1;alpha(lambda),not_loaded,unfilled,false
SRC523_6_Meff_flux_derivative,dln_Meff_dt;partial_r_ln_Meff,time/radial derivative of the projected Hilbert mass flux after Pi_M ownership,PG1;PG4;PG8;Y5B_1;Y5B_2,"d(Pi_M J_H)=0 proof including [d,Pi_M]J_H=0, or derivative profile",beta;Gdot;radial source hair,not_loaded,unfilled,false
SRC523_7_species_source_charge,eta_source_AB,composition/source dependence of the active gravitational source charge,PG5;PG7;PG8,selector-blind source theorem or eta_source_AB residual,eta_source_AB<=2.8e-15,not_loaded,unfilled,false
SRC523_8_radial_source_hair,partial_r_ln_mu_obs,radial derivative/envelope of measured source strength outside compact support,PG4;PG5;PG6;PG8,no-radial-hair theorem or executable radial profile,gamma;beta;fifth-force curve,not_loaded,unfilled,false
SRC523_9_range_dependence,alpha(lambda),finite-range/Yukawa or non-Yukawa source-normalization correction curve,PG3;PG5;PG6;PG7;PG8,no-range theorem or lambda/alpha_predicted/alpha_bound curve,R10 fifth-force symbolic curve required,not_loaded,unfilled,false
SRC523_10_second_order_PPN_source,delta_beta_source;gamma_minus_1;c_nonEH_operator_vector,PPN source/operator residue after the first-order measured-GM calibration,PG9;SN11;CAL523_8,second-order weak-field source/operator derivation or beta/gamma residual vector,gamma<=2.3e-5;beta<=7.8e-5;preferred-frame/location locks,not_loaded,unfilled,false
SRC523_11_total_no_cancellation_score,epsilon_SN_envelope,no-cancellation envelope over all open source-normalization calibration residuals,GO523_5;PG10;CAL523_9,"every preceding row theorem-zero or bounded with units, normalization, and source path",all mapped local locks; no manual closure credit,not_computed,not_run_preconditions_unfilled,false
