check_id,check,passed,detail
VAL3305_0_sources_exist,all cited source paths exist,true,
VAL3305_1_sources_parse,all cited source paths parse,true,
VAL3305_2_outputs_parse,all 3305 non-validation output CSVs parse,true,
VAL3305_3_projector_derivation_has_deltaSm,projector derivation includes delta S_m and mode-charge identities,true,
VAL3305_4_projector_audit_blocks_claim,projector audit blocks Xi universality claim,true,
VAL3305_5_WEP_pack_complete,"WEP bound pack includes Delta_Xi, alpha, lambda, eta_bound, and acceptance inequality",true,
VAL3305_6_runner_refuses_universal_alpha,runner refuses universal alpha while projector proof fails,true,
VAL3305_7_claim_gates_false,all 3305 promotion gates remain false,true,
VAL3305_8_next_target_projector_or_data,next target extracts projectors or acquires WEP data,true,
VAL3305_9_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3305_10_overall,3305 validation overall,true,all required checks passed
