source_file,exists,role
581-Y5-R10-quotient-vertical-no-pole-parent-theorem-attempt.md,True,immediate quotient-vertical no-pole theorem handoff
source-intake/mts_residuals/P8_Y5_BRR545_581_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_581_NONCLAIM_SUMMARY.csv,True,prior nonclaim summary
source-intake/mts_residuals/P8_Y5_R10_581_QUOTIENT_VERTICAL_THEOREM_CHAIN.csv,True,conditional no-pole theorem chain
source-intake/mts_residuals/P8_Y5_R10_581_NO_POLE_CERTIFICATE_TEMPLATE.csv,True,no-pole certificate obligations
source-intake/mts_residuals/P8_Y5_R10_581_BOUNDARY_CHARGE_AUDIT.csv,True,boundary charge blocker list
source-intake/mts_residuals/P8_Y5_R10_581_CONSTRAINT_ALGEBRA_REQUIREMENTS.csv,True,Dirac/bracket closure obligations
source-intake/mts_residuals/P8_Y5_R10_581_FINITE_RESIDUAL_FALLBACK.csv,True,fallback router from no-pole failure
222-parent-X-sector-degree-count-and-boundary-action.md,True,first-order X boundary momentum B_X
223-X-constraint-algebra-and-Khat-Gamma-constitutive-owner.md,True,composite P[Y] and bracket-closure blocker
235-projector-stress-variation-or-nohair-constraint-algebra.md,True,P_mem/projector stress and no-hair bracket tests
423-parent-action-minimality-no-extension-theorem-attempt.md,True,no-extension blocker for material marker leakage
scripts/Y5_R10_boundary_charge_and_constraint_algebra_no_pole_audit.py,True,this checkpoint generator
