check_id,result,detail,generated_utc
V1024_SUMMARY,pass,1024 scalar no-hair input pack and residual alpha runner validation summary,2026-06-14T05:45:13.046162+00:00
V1024_0_sources_exist,pass,all source paths exist and expected needles are present,2026-06-14T05:45:13.046121+00:00
V1024_1_scalar_inputs_complete,pass,"scalar input assessment covers operator, Z_X, M_X2, J_X, boundary flux, identity, and verdict",2026-06-14T05:45:13.046132+00:00
V1024_2_scalar_inputs_nonclaim,pass,scalar no-hair remains nonclaim,2026-06-14T05:45:13.046135+00:00
V1024_3_alpha_rows_complete,pass,"alpha coefficient rows cover bulk, source, boundary, projection, edge, and guard",2026-06-14T05:45:13.046138+00:00
V1024_4_alpha_rows_nonclaim,pass,alpha rows remain missing and nonclaim,2026-06-14T05:45:13.046140+00:00
V1024_5_runner_refuses,pass,runner refuses all claims,2026-06-14T05:45:13.046143+00:00
V1024_6_verdicts_complete,pass,branch verdicts are complete,2026-06-14T05:45:13.046145+00:00
V1024_7_claim_gates_blocked,pass,all claim gates are nonclaim,2026-06-14T05:45:13.046148+00:00
V1024_8_no_cancellation_guard,pass,no-cancellation guard is active,2026-06-14T05:45:13.046150+00:00
V1024_9_decision_written,pass,1025 decision row is written,2026-06-14T05:45:13.046152+00:00
V1024_10_next_target_written,pass,1025 next target row is present,2026-06-14T05:45:13.046155+00:00
V1024_11_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T05:45:13.046157+00:00
