check_id,result,detail,valid_for_claim,claim_allowed
VAL1677_0_sources_exist,PASS,all cited 1677 source paths exist and needles are present,False,False
VAL1677_1_action_verdict,PASS,single action-scale owner remains not proved,False,False
VAL1677_2_current_verdict,PASS,source-current owner remains not derived,False,False
VAL1677_3_owner_not_adopted,PASS,owner theorem-zero is not adopted,False,False
VAL1677_4_acquisition_complete,PASS,R_source acquisition rows cover source/current/marker/basis/worldtube/readout,False,False
VAL1677_5_acquisition_nonclaim,PASS,R_source acquisition rows remain nonclaim/non-score-ready,False,False
VAL1677_6_projection_complete,PASS,arena projections cover WEP/Newton/R10/R11,False,False
VAL1677_7_runner_blocked,PASS,finite R_source runner contract remains blocked by missing values/projections,False,False
VAL1677_8_decision_next,PASS,decision promotes finite R_source rows to source-ready nonclaim,False,False
VAL1677_9_claim_gate_safe,PASS,all claim gates keep local/source claims false,False,False
VAL1677_10_no_claim_flags,PASS,all generated rows keep claim flags false,False,False
VAL1677_11_blocked_not_ready,PASS,no blocked/missing row is marked claim/scoring ready,False,False
VAL1677_12_next_target_selected,PASS,next target selects R_source basis/projection acquisition,False,False
VAL1677_13_csv_parse,PASS,all generated 1677 CSVs parse,False,False
VAL1677_14_branch_copies,PASS,branch/quarantine/queue copies exist,False,False
VAL1677_15_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1677_16_formalization_untouched,PASS,no 1677 outputs found under formalization-workbench,False,False
VAL1677_OVERALL,PASS,1677 single action-scale/current owner or R_source acquisition validation,False,False
