branch_id,source_id,source_key,source_path,exists,needles,needles_present,missing_needles,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1838_0_1837_next,1837_next_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1837_NEXT_TARGET.csv,True,NEXT1837_0_primary;selected,True,,1837 selects ordinary matter action signature/source-label forgetting or WEP first bound fill.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1838_1_1837_validation,1837_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1837_VALIDATION.csv,True,VAL1837_OVERALL;PASS,True,,confirms 1837 passed as a nonclaim checkpoint.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1838_2_1837_component_bound,1837_WEP_component_bound_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1837_WEP_COMPONENT_BOUND_ROWS.csv,True,WCB1837_1_material_source_weight;MISSING_DELTA_W_AND_TAU_WEP,True,,points to the first material/source-weight WEP component bound row.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1838_3_1088_MOMS,1088_MOMS_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1088-Y5-R10-minimal-parent-ordinary-matter-signature-clause-or-finite-coefficient-intake.md,True,MOMS1088_7_verdict;MINIMAL_PARENT_ORDINARY_MATTER_SIGNATURE_NOT_DERIVED,True,,minimal ordinary matter signature is exact but unsigned.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1838_4_1090_axioms,1090_MOMS_synthesis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1090-Y5-R10-MOMS-parent-action-synthesis-or-explicit-missing-axiom-ledger.md,True,AX1090_0_parent_object;SYNTHESIS_FAILS_MISSING_AXIOMS,True,,MOMS synthesis fails without five missing parent axioms.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1838_5_1476_source_label,1476_source_label_forgetting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1476-Y5-R10-RAB-source-label-forgetting-proof-or-Ci-source-weight-numeric-row.md,True,SLF1476_4_verdict;NOT_PARENT_DERIVED_EMIT_DELTA_W_INPUT_ROW,True,,source-label forgetting is exact conditional and emits Delta_w input rows.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1838_6_1479_no_prefactor,1479_no_source_only_prefactor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1479-Y5-R10-RAB-no-source-only-action-prefactor-typing-theorem-or-delta-w-bound-pack.md,True,NST1479_4_verdict;PROOF_NOT_CLOSED_BOUND_PACK_REQUIRED,True,,no-source-only prefactor theorem remains a conditional typing theorem.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1838_7_1766_exchange_graph,1766_exchange_graph,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1766-Y5-R2FR-ordinary-matter-exchange-graph-connectivity-and-source-shadow-ban-or-deltaw-block-bound.md,True,OMC1766_1_connected_graph_implication;CONDITIONAL_ORDINARY_BLOCK_ZERO_PARENT_UNSIGNED,True,,connected ordinary exchange graph narrows the remaining problem to source shadow and sourced graph rows.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1838_8_1686_label_quotient,1686_parent_label_quotient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\R2FR_parent_label_quotient_clause_audit_1686.csv,True,PLQ1686_6_verdict;PROOF_NOT_CLOSED,True,,parent label quotient clauses are exact but not parent-signed.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1838_9_1630_AX1090,1630_AX1090_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1630_AX1090_REDUCTION_STATUS.csv,True,AX1630_5_verdict;AX1090_BUNDLE_NOT_REDUCED,True,,AX1090 bundle remains unreduced to MTS primitives.
