source_id,source_type,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2946_00_2945_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2945-Y5-R2FR-source-normalized-stationary-q_loc-current-scale-or-denominator-blocker-under-AX1090.md,NEXT2945_0_2946;Validation overall: `True`,2945 handoff to denominator package,True,True,,2946,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:03:15.027959+00:00
SRC2946_01_2945_denom,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2945_DENOMINATOR_BLOCKER_ROWS.csv,DEN2945_0_MHref_value;DEN2945_7_selector_shadow,denominator blocker rows,True,True,,2946,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:03:15.027959+00:00
SRC2946_02_2945_scale,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2945_SOURCE_SCALE_RESIDUAL_ROWS.csv,SSR2945_1_DellJ;SSR2945_4_side_flux,source-scale residual rows,True,True,,2946,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:03:15.027959+00:00
SRC2946_03_2945_next,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2945_NEXT_TARGET.csv,NEXT2945_0_2946,machine-readable 2946 target,True,True,,2946,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:03:15.027959+00:00
SRC2946_04_2945_stationary,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2945_STATIONARY_COLLAR_DERIVATION_ATTEMPT.csv,ST2945_4_source_normalization;ST2945_5_verdict,stationary route denominator failure,True,True,,2946,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:03:15.027959+00:00
SRC2946_05_2339_mhref,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2339_MHREF_FIRST_ROW.csv,MHR2339_0_first_row;MHR2339_3_zero_switch,M_H_ref first-row schema,True,True,,2946,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:03:15.027959+00:00
SRC2946_06_1518_mhref,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_PIM_1518_MHREF_SURFACE_LOCK.csv,MH1518_0_M_H_ref;MH1518_7_acceptance,M_H_ref surface lock,True,True,,2946,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:03:15.027959+00:00
SRC2946_07_1774_gate,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1774_MHREF_DENOMINATOR_GATE.csv,MHG1774_0_definition;MHG1774_4_verdict,denominator acceptance gate,True,True,,2946,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:03:15.027959+00:00
SRC2946_08_2938_reflock,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2938_MHREF_ELLJ_REFERENCE_LOCK_CONTRACT.csv,REF2938_0_MHref_definition;REF2938_4_no_laundering,reference/ellJ lock contract,True,True,,2946,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:03:15.027959+00:00
SRC2946_09_2938_world,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2938_HTAU_WORLDTUBE_SOURCE_MEASURE_THEOREM_ATTEMPT.csv,HWS2938_0_master_identity;HWS2938_6_verdict,Hamiltonian worldtube source measure attempt,True,True,,2946,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:03:15.027959+00:00
SRC2946_10_world_theorem,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,T510_1_worldtube_source_measure;T510_3_Newton_PPN_readout,worldtube source measure conditional theorem,True,True,,2946,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:03:15.027959+00:00
SRC2946_11_pim_flux,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_flux_closure_Ward_topological_CONTRACT.csv,FC1_stationary_or_Hamiltonian_time_generator;FC7_absolute_calibration_after_closure,Pi_M flux closure contract,True,True,,2946,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:03:15.027959+00:00
SRC2946_12_pim_algebra,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_parent_symplectic_projector_algebra_CONTRACT.csv,PM5_projector_variation_owned;PM7_absolute_calibration_deferred,Pi_M algebra and calibration,True,True,,2946,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:03:15.027959+00:00
SRC2946_13_kappa_contract,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_universal_Geff_kappa_CONTRACT.csv,CU1_global_coupling_status;CU8_retained_residual_fallback,constant kappa contract,True,True,,2946,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:03:15.027959+00:00
SRC2946_14_kappa_super,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_KAPPA_SUPERSELECTION_THEOREM.csv,T508_0_global_sector;T508_2_no_residual_if_closed,conditional kappa superselection theorem,True,True,,2946,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:03:15.027959+00:00
SRC2946_15_2932_kappa_ellj,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2932_KAPPA_ELLJ_CONSTANT_PROOF_AUDIT.csv,KLC2932_0_kappa_route;KLC2932_6_verdict,kappa/ellJ proof audit,True,True,,2946,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:03:15.027959+00:00
SRC2946_16_2934_ellj,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2934_ELLJ_OWNER_SOURCE_CURRENT_AUDIT.csv,EJO2934_0_definition;EJO2934_5_verdict,ellJ owner audit,True,True,,2946,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:03:15.027959+00:00
SRC2946_17_2577_selector,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_SELECTOR_COUPLING_2577_RESIDUAL_INPUT_LEDGER.csv,SRR2577_0_W_selector;SRR2577_6_delta_ellJ,source selector/coupling residuals,True,True,,2946,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:03:15.027959+00:00
SRC2946_18_2615_zero,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_TOTAL_HILBERT_SOURCE_GATE_2615_SOURCE_ZERO_STATUS.csv,SZ2615_0_derivation_gain;SZ2615_6_next,source-zero status,True,True,,2946,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:03:15.027959+00:00
