branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_QR_BETA_CONTROL_RUNNER_2232,VAL2232_00_sources_exist,PASS,all cited 2232 source paths exist
MTS_R2FR_PARENT_QLOC_QR_BETA_CONTROL_RUNNER_2232,VAL2232_01_prior_validations,PASS,2231 and 1559 validations pass overall
MTS_R2FR_PARENT_QLOC_QR_BETA_CONTROL_RUNNER_2232,VAL2232_02_model_q_beta,PASS,q_R and delta_beta unit translation rows present
MTS_R2FR_PARENT_QLOC_QR_BETA_CONTROL_RUNNER_2232,VAL2232_03_model_perihelion_combo,PASS,perihelion degeneracy model present
MTS_R2FR_PARENT_QLOC_QR_BETA_CONTROL_RUNNER_2232,VAL2232_04_bound_box,PASS,q_R and delta_beta bound box written
MTS_R2FR_PARENT_QLOC_QR_BETA_CONTROL_RUNNER_2232,VAL2232_05_GR_origin_passes,PASS,GR origin passes control box
MTS_R2FR_PARENT_QLOC_QR_BETA_CONTROL_RUNNER_2232,VAL2232_06_q_fail_fails,PASS,oversized q_R fails Cassini/gamma bound
MTS_R2FR_PARENT_QLOC_QR_BETA_CONTROL_RUNNER_2232,VAL2232_07_degeneracy_line,PASS,perihelion degeneracy example has zero Mercury residual
MTS_R2FR_PARENT_QLOC_QR_BETA_CONTROL_RUNNER_2232,VAL2232_08_zero_conditions,PASS,parent zero-condition hunt ledger written
MTS_R2FR_PARENT_QLOC_QR_BETA_CONTROL_RUNNER_2232,VAL2232_09_claim_gates,PASS,local GR derivation remains blocked
MTS_R2FR_PARENT_QLOC_QR_BETA_CONTROL_RUNNER_2232,VAL2232_10_decision_next,PASS,decision selects parent weak-field zero-condition derivation next
MTS_R2FR_PARENT_QLOC_QR_BETA_CONTROL_RUNNER_2232,VAL2232_11_next_target,PASS,next target is parent weak-field zero-condition derivation or demotion
MTS_R2FR_PARENT_QLOC_QR_BETA_CONTROL_RUNNER_2232,VAL2232_12_csv_parse,PASS,all generated 2232 CSVs parse cleanly
MTS_R2FR_PARENT_QLOC_QR_BETA_CONTROL_RUNNER_2232,VAL2232_13_claim_flags_false,PASS,all generated flags remain nonclaim
MTS_R2FR_PARENT_QLOC_QR_BETA_CONTROL_RUNNER_2232,VAL2232_14_branch_copies,PASS,branch copies written and parse
MTS_R2FR_PARENT_QLOC_QR_BETA_CONTROL_RUNNER_2232,VAL2232_15_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R2FR_PARENT_QLOC_QR_BETA_CONTROL_RUNNER_2232,VAL2232_16_formalization_no_2232,PASS,formalization-workbench has no non-venv 2232 artifacts
MTS_R2FR_PARENT_QLOC_QR_BETA_CONTROL_RUNNER_2232,VAL2232_17_formalization_untouched,PASS,formalization-workbench untouched during 2232 run
MTS_R2FR_PARENT_QLOC_QR_BETA_CONTROL_RUNNER_2232,VAL2232_OVERALL,PASS,2232 imports q_R/delta_beta two-parameter PPN control runner and zero-condition hunt while keeping local predictions blocked
