same_parent_branch_id,source_id,source_path,exists,purpose,theorem_zero_adopted,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1545_0_1544_doc,1544-Y5-Cqm-zero-theorem-or-finite-provenance-runner.md,True,input evidence for source norm and direct memory residual provenance gates,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1545_1_1544_validation,source-intake/mts_residuals/P8_Y5_BRR545_1544_VALIDATION.csv,True,input evidence for source norm and direct memory residual provenance gates,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1545_2_1544_provenance,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1544_CQM_FINITE_PROVENANCE_REQUIREMENTS.csv,True,input evidence for source norm and direct memory residual provenance gates,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1545_3_1544_projection,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1544_LOCAL_PROJECTION_CONTRACT.csv,True,input evidence for source norm and direct memory residual provenance gates,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1545_4_1543_inputs,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1543_FINITE_INPUT_PROVENANCE_PACK.csv,True,input evidence for source norm and direct memory residual provenance gates,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1545_5_1543_arenas,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1543_ARENA_PROJECTION_PACK.csv,True,input evidence for source norm and direct memory residual provenance gates,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1545_6_1542_cqm,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1542_CQM_SOURCE_PACK_NONCLAIM.csv,True,input evidence for source norm and direct memory residual provenance gates,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1545_7_1539_inputs,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1539_FIRST_PAIR_INPUT_ACQUISITION_LEDGER.csv,True,input evidence for source norm and direct memory residual provenance gates,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1545_8_source_current,source-intake/mts_residuals/P8_source_current_Ward_universality_CONTRACT.csv,True,input evidence for source norm and direct memory residual provenance gates,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1545_9_source_owner,source-intake/mts_residuals/P8_source_owner_parent_action_terms_CONTRACT.csv,True,input evidence for source norm and direct memory residual provenance gates,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1545_10_source_normalization_owner,source-intake/mts_residuals/P8_Y5_SOURCE_NORMALIZATION_OWNER_THEOREM.csv,True,input evidence for source norm and direct memory residual provenance gates,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1545_11_source_measure_flux,source-intake/mts_residuals/P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,True,input evidence for source norm and direct memory residual provenance gates,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1545_12_positive_nohair,source-intake/mts_residuals/P8_Y5_R10_POSITIVE_OPERATOR_NOHAIR_ATTEMPT.csv,True,input evidence for source norm and direct memory residual provenance gates,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1545_13_boundary_certificate,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1529_BOUNDARY_CERTIFICATE_AUDIT.csv,True,input evidence for source norm and direct memory residual provenance gates,False,False,False,False,False,False,False
