timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T11:47:19.994776+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2054_00_local_sources_exist,PASS,all cited local source paths and needles exist,False
2026-06-20T11:47:19.994791+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2054_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T11:47:19.994795+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2054_02_guards_not_closed,PASS,guard closure correctly fails into profile-row route,False
2026-06-20T11:47:19.994797+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2054_03_profile_rows_written,PASS,q_R/Pi_R source-ready profile rows written,False
2026-06-20T11:47:19.994800+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2054_04_profile_coverage,PASS,"profile, Pi_R, W_R and tail budget rows are present",False
2026-06-20T11:47:19.994803+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2054_05_runner_nonclaim,PASS,runner creates rows but does not score,False
2026-06-20T11:47:19.994806+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2054_06_no_profile_scored,PASS,no source-ready row is accepted for scoring,False
2026-06-20T11:47:19.994808+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2054_07_guard_gate_blocked,PASS,guard closure gate remains blocked,False
2026-06-20T11:47:19.994811+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2054_08_score_gate_blocked,PASS,q_R score gate remains blocked,False
2026-06-20T11:47:19.994814+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2054_09_local_GR_blocked,PASS,local GR/Newton claim remains blocked,False
2026-06-20T11:47:19.994816+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2054_10_next_selected,PASS,2055 Pi_R/W_R normalization target selected,False
2026-06-20T11:47:19.994819+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2054_11_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T11:47:19.994822+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2054_12_no_formalization_2054_artifacts,PASS,no 2054 artifacts were written under formalization-workbench,False
2026-06-20T11:47:19.994824+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2054_13_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T11:47:19.994827+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2054_OVERALL,PASS,"2054 audits PPN gamma guards, writes q_R/Pi_R profile rows, and selects Pi_R/W_R normalization next",False
