check_id,result,detail
V748_0_source_paths_exist,pass,source_rows=21
V748_1_source_needles_present,pass,all source files contain expected evidence needles
V748_2_prior_747_clean,pass,747 validation has no failures
V748_3_parity_zero_not_promoted,pass,vector parity zero remains nonclaim
V748_4_product_limit_written,pass,WF_limit=5.38167370680806e-15
V748_5_source_template_nonclaim,pass,Wqalpha3 rows all false
V748_6_missing_inputs_not_hidden,pass,missing decomposition/operator/source fields remain explicit
V748_7_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V748_8_no_local_arena_claim,pass,alpha3/PPN/R10/Newton/local-GR claims remain blocked
V748_9_next_target_selected,pass,749-Y5-R10-q_loc-vector-component-decomposition-or-alpha3-response-operator-fill.md
V748_10_outputs_scoped,pass,all outputs under post-checkpoint-work
V748_11_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V748_12_y5_rows_retained,pass,alpha3/R11/PPN-R10 rows retained
V748_13_route_forbids_scalar_hiding,pass,vector leakage cannot be hidden in scalar q_proxy
V748_14_validation_rows_ready,pass,validation table constructed
