same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1521_0_sources_exist,PASS,all cited 1521 input source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1521_1_bridge_not_proved,PASS,q_loc-to-q_R bridge remains unproved
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1521_2_bridge_requirements_complete,PASS,"bridge audit covers exterior hair, projection, normalization, sign, and retained channels"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1521_3_operator_profile_staged,PASS,operator form for C_qgamma is staged but not evaluated
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1521_4_runner_blocked,PASS,runner refuses missing bridge/operator inputs
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1521_5_channel_budget_no_cancellation,PASS,retained-channel budget blocks cancellation shortcuts
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1521_6_rejections_guardrails,PASS,"qR import, skipped integral, fitting, and channel shortcuts rejected"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1521_7_claim_gates_block_claim,PASS,local GR/PPN claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1521_8_decision_next,PASS,decision selects q_loc scalar source profile next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1521_9_next_target,PASS,next target is q_loc scalar source profile and normalization
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1521_10_csv_parse,PASS,all generated 1521 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1521_11_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1521_12_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1521_13_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1521_14_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1521_15_overall,PASS,"1521 refuses q_R import, stages the weak-field operator/source profile, keeps the q_loc gamma runner blocked, and selects q_loc scalar profile/normalization next"
