branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1856_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1856_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1856_2_scan_has_primitives,PASS,primitive and constraint evidence exists in scan
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1856_3_scalar_rejected,PASS,physical scalar fundamental route is rejected for current corpus
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1856_4_constraint_selected,PASS,constraint-first route is selected as best next route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1856_5_fork_verdict,PASS,fork verdict rejects scalar and selects constraint/auxiliary route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1856_6_claim_gates_safe,PASS,route selection gates pass but local-GR proof gate remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1856_7_next_target_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1856_8_no_claim_flags,PASS,no valid_for_claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1856_9_csv_parse,PASS,all generated 1856 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1856_10_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1856_11_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1856_12_formalization_untouched,PASS,no 1856 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1856_OVERALL,PASS,1856 derive X sector from MTS primitives or reject physical scalar
