timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,refusal_id,attempted_claim,result,reason,score_ready
2026-06-22T03:53:58.479898+00:00,MTS_R2FR_BOUNDARY_CHARGE_QQ_KBOUNDARY_ZERO_OR_BETA_BOUND_FIRST_ROW_2427,2427,False,False,REF2427_QQK2427_0_variational_identity,"For a differentiable local q-vertical generator G_q[epsilon], the obstruction is a finite-jet surface density k_q[delta Y,epsilon] on partial Sigma.",STRUCTURAL_IDENTITY_CONDITIONAL_ON_PARENT_GQ,full_boundary_claim_not_promoted; sets the boundary problem but does not prove full q silence,False
2026-06-22T03:53:58.479903+00:00,MTS_R2FR_BOUNDARY_CHARGE_QQ_KBOUNDARY_ZERO_OR_BETA_BOUND_FIRST_ROW_2427,2427,False,False,REF2427_QQK2427_1_proper_collar_condition,"If epsilon_q and every finite jet entering k_q vanish on an open collar of partial Sigma, every local boundary monomial containing epsilon_q or its jets vanishes pointwise.",DERIVED_NARROW_CONDITIONAL_ZERO,full_boundary_claim_not_promoted; proper compact q-representative transformations only,False
2026-06-22T03:53:58.479908+00:00,MTS_R2FR_BOUNDARY_CHARGE_QQ_KBOUNDARY_ZERO_OR_BETA_BOUND_FIRST_ROW_2427,2427,False,False,REF2427_QQK2427_2_Qq_zero,"Under the compact/proper collar condition, Q_q[epsilon]=0 and delta Q_q[epsilon]=0.",DERIVED_NARROW_PROPER_BRANCH_ONLY,"full_boundary_claim_not_promoted; does not kill source-worldtube, non-proper, or large transformation edge charge",False
2026-06-22T03:53:58.479911+00:00,MTS_R2FR_BOUNDARY_CHARGE_QQ_KBOUNDARY_ZERO_OR_BETA_BOUND_FIRST_ROW_2427,2427,False,False,REF2427_QQK2427_3_Kboundary_zero,"Under the compact/proper collar condition for both epsilon_q and eta_q, K_boundary[epsilon,eta]=0 for finite-jet local boundary cocycles.",DERIVED_NARROW_PROPER_BRANCH_ONLY,full_boundary_claim_not_promoted; compact proper q algebra closes with zero boundary cocycle only in the representative sub-branch,False
2026-06-22T03:53:58.479914+00:00,MTS_R2FR_BOUNDARY_CHARGE_QQ_KBOUNDARY_ZERO_OR_BETA_BOUND_FIRST_ROW_2427,2427,False,False,REF2427_QQK2427_4_GR_charge_guard,"The proper-q zero does not erase ADM/time/rotation, Newtonian mass, or GR Hamiltonian charges.",GUARD_RETAINED,full_boundary_claim_not_promoted; prevents deleting GR charges to save the q branch,False
2026-06-22T03:53:58.479917+00:00,MTS_R2FR_BOUNDARY_CHARGE_QQ_KBOUNDARY_ZERO_OR_BETA_BOUND_FIRST_ROW_2427,2427,False,False,REF2427_QQK2427_5_source_boundary_limit,"The compact/proper lemma does not prove Q_q=0 for source worldtubes, non-compact transformations, reference-boundary terms, material readouts, or range-kernel edge projections.",FULL_LOCAL_CLAIM_STILL_BLOCKED,full_boundary_claim_not_promoted; source/test beta rows remain active,False
2026-06-22T03:53:58.479920+00:00,MTS_R2FR_BOUNDARY_CHARGE_QQ_KBOUNDARY_ZERO_OR_BETA_BOUND_FIRST_ROW_2427,2427,False,False,REF2427_QQK2427_6_verdict,Q_q=0 and K_boundary=0 are derived only for the proper compact q-representative sub-branch.,DERIVED_NARROW_SUBLEMMA_FULL_CLAIM_BLOCKED,"full_boundary_claim_not_promoted; useful derived brick for GR-reduction hygiene, not an empirical pass",False
2026-06-22T03:53:58.479924+00:00,MTS_R2FR_BOUNDARY_CHARGE_QQ_KBOUNDARY_ZERO_OR_BETA_BOUND_FIRST_ROW_2427,2427,False,False,REF2427_QQG2427_0_proper_compact_sublemma,proper compact q-representative transformations carry no boundary charge or cocycle,conditional_narrow_pass,"boundary_gate_not_claim_promoted; does not cover source worldtubes, non-proper transformations, reference terms, matter/readout markers, or range-kernel edge rows",False
2026-06-22T03:53:58.479928+00:00,MTS_R2FR_BOUNDARY_CHARGE_QQ_KBOUNDARY_ZERO_OR_BETA_BOUND_FIRST_ROW_2427,2427,False,False,REF2427_QQG2427_1_full_Qq_zero,Q_q=0 for all local source/test boundaries,fail_current_claim,boundary_gate_not_claim_promoted; derive B_q/Q_q from Theta_Y and allowed boundary class,False
2026-06-22T03:53:58.479931+00:00,MTS_R2FR_BOUNDARY_CHARGE_QQ_KBOUNDARY_ZERO_OR_BETA_BOUND_FIRST_ROW_2427,2427,False,False,REF2427_QQG2427_2_full_Kboundary_zero,K_boundary=0 for source/test or improper edge transformations,fail_current_claim,boundary_gate_not_claim_promoted; compute bracket/cocycle for differentiable G_q[epsilon] and G_q[eta],False
