check_id,passed,detail,valid_for_claim
VAL3516_0_sources_exist,True,all cited local source paths exist,False
VAL3516_1_master_theorem_written,True,quotient-source-coordinate chain-rule theorem written,False
VAL3516_2_basis_filter_present,True,residual basis filter separates nonvertical and candidate vertical directions,False
VAL3516_3_descent_clauses_cover_Y,True,descent clauses cover q/JH/MHref/worldtube/frame/readout failures,False
VAL3516_4_leak_rows_block_placeholders,True,Dq/source-coordinate leak rows block missing values,False
VAL3516_5_no_claim_flags,True,no 3516 output row is claim-enabled,False
VAL3516_6_next_target_qmap,True,3517 actual q-map/vertical-basis target selected,False
VAL3516_7_csvs_parse,True,source_register; certificate; canonical_certificate; basis_filter; descent_clauses; leak_bounds; decision_ledger; next_target; validation:deferred_until_written,False
VAL3516_8_formalization_workbench_not_targeted,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,False
VAL3516_SUMMARY,True,PASS,False
