timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,detail
2026-07-02T08:26:12+00:00,MTS_R2FR_Y5_SHORTEST_SOURCE_SIGNATURE_CLAUSE_ATTACK_4127,4127,VAL4127_0_sources,all cited local source paths exist and contain required needles,True,SRC4127_00_4126_next=True/True; SRC4127_01_4126_status=True/True; SRC4127_02_4126_residual=True/True; SRC4127_03_4126_em=True/True; SRC4127_04_3597_theorem=True/True; SRC4127_05_3597_residuals=True/True; SRC4127_06_3597_bounds=True/True; SRC4127_07_4096_em_interface=True/True; SRC4127_08_4106_source_spine=True/True; SRC4127_09_4112_em_spine=True/True; SRC4127_10_script=True/True
2026-07-02T08:26:12+00:00,MTS_R2FR_Y5_SHORTEST_SOURCE_SIGNATURE_CLAUSE_ATTACK_4127,4127,VAL4127_1_doc,checkpoint markdown exists and names decision,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4127-Y5-R2FR-shortest-source-signature-clause-attack.md
2026-07-02T08:26:12+00:00,MTS_R2FR_Y5_SHORTEST_SOURCE_SIGNATURE_CLAUSE_ATTACK_4127,4127,VAL4127_2_csv_parse,all generated CSV outputs parse and are nonempty,True,"{'P8_Y5_R2FR_4127_SOURCE_REGISTER': 11, 'P8_Y5_R2FR_4127_POYNTING_ONCE_THEOREM': 5, 'P8_Y5_R2FR_4127_KILLED_SUBTERM_ROWS': 3, 'P8_Y5_R2FR_4127_REMAINING_EM_RESIDUALS': 7, 'P8_Y5_R2FR_4127_EM_BOUND_UPDATE_ROWS': 3, 'P8_Y5_R2FR_4127_DECISION_GATES': 3, 'P8_Y5_R2FR_4127_STATUS': 1, 'P8_Y5_R2FR_4127_NEXT_TARGET': 1}"
2026-07-02T08:26:12+00:00,MTS_R2FR_Y5_SHORTEST_SOURCE_SIGNATURE_CLAUSE_ATTACK_4127,4127,VAL4127_3_theorem,Poynting once theorem removes only duplicate source coefficient,True,theorem tokens checked
2026-07-02T08:26:12+00:00,MTS_R2FR_Y5_SHORTEST_SOURCE_SIGNATURE_CLAUSE_ATTACK_4127,4127,VAL4127_4_killed_subterm,"killed-subterm rows include c_Poynt_extra, double-count zero, and reduced beta",True,killed tokens checked
2026-07-02T08:26:12+00:00,MTS_R2FR_Y5_SHORTEST_SOURCE_SIGNATURE_CLAUSE_ATTACK_4127,4127,VAL4127_5_remaining_residuals,remaining EM residual vector is explicit,True,remaining tokens checked
2026-07-02T08:26:12+00:00,MTS_R2FR_Y5_SHORTEST_SOURCE_SIGNATURE_CLAUSE_ATTACK_4127,4127,VAL4127_6_bound_update,bound update removes double-count and selects flux window,True,bound tokens checked
2026-07-02T08:26:12+00:00,MTS_R2FR_Y5_SHORTEST_SOURCE_SIGNATURE_CLAUSE_ATTACK_4127,4127,VAL4127_7_decisions,decision gates record progress without overclaim and select next flux target,True,decision tokens checked
2026-07-02T08:26:12+00:00,MTS_R2FR_Y5_SHORTEST_SOURCE_SIGNATURE_CLAUSE_ATTACK_4127,4127,VAL4127_8_status,status records subterm elimination and full EM no-claim,True,status row checked
2026-07-02T08:26:12+00:00,MTS_R2FR_Y5_SHORTEST_SOURCE_SIGNATURE_CLAUSE_ATTACK_4127,4127,VAL4127_9_next_target,next target is stationary local Poynting flux zero or bound,True,"[{'timestamp_utc': '2026-07-02T08:26:12+00:00', 'branch_id': 'MTS_R2FR_Y5_SHORTEST_SOURCE_SIGNATURE_CLAUSE_ATTACK_4127', 'checkpoint_id': '4127', 'next_id': 'NEXT4127_0', 'target_doc': '4128-Y5-R2FR-stationary-local-poynting-flux-zero-or-bound.md', 'target_script': 'scripts/Y5_R2FR_4128_stationary_local_poynting_flux_zero_or_bound.py', 'objective': 'try to prove Phi_EM_rad=int_boundary S_Poynting dot n dA vanishes for stationary isolated local systems in the same observed coframe; if not, stage a flux-window bound row with units, surface, time window, and arena links', 'success_gate': 'Phi_EM_rad=0 is signed for the stationary isolated branch, or epsilon_Phi_EM_rad has a precise nonclaim bound schema', 'reason': '4127 removed double-counting; the live Poynting term is now real exterior flux, not duplicate accounting.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]"
2026-07-02T08:26:12+00:00,MTS_R2FR_Y5_SHORTEST_SOURCE_SIGNATURE_CLAUSE_ATTACK_4127,4127,VAL4127_10_no_claim_flags,all generated rows remain no-claim and invalid for claim,True,row_count=34
2026-07-02T08:26:12+00:00,MTS_R2FR_Y5_SHORTEST_SOURCE_SIGNATURE_CLAUSE_ATTACK_4127,4127,VAL4127_11_scope,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4127-Y5-R2FR-shortest-source-signature-clause-attack.md; csv_count=8
2026-07-02T08:26:12+00:00,MTS_R2FR_Y5_SHORTEST_SOURCE_SIGNATURE_CLAUSE_ATTACK_4127,4127,VAL4127_12_compile,generator script compiles,True,py_compile ok
