timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail
2026-06-22T18:36:52.162621+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_COUPLING_VECTOR_2574,2574,VAL2574_00_sources_exist,PASS,all cited local source paths exist and required needles are present,
2026-06-22T18:36:52.162643+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_COUPLING_VECTOR_2574,2574,VAL2574_01_zero_flux_conditional,PASS,delta_p zero route is exact conditional,
2026-06-22T18:36:52.162657+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_COUPLING_VECTOR_2574,2574,VAL2574_02_parent_delta_p_not_claimed,PASS,Q_R=0/delta_p=0 is not promoted,
2026-06-22T18:36:52.162664+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_COUPLING_VECTOR_2574,2574,VAL2574_03_beta_gate_blocked,PASS,beta second-order closure is explicit and blocked,
2026-06-22T18:36:52.162669+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_COUPLING_VECTOR_2574,2574,VAL2574_04_coupling_beta_present,PASS,coupling/source-scale beta rows are present,
2026-06-22T18:36:52.162675+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_COUPLING_VECTOR_2574,2574,VAL2574_05_preferred_templates,PASS,"disformal, endpoint, coupling, alpha_i, xi and readout kernels are source-ready nonclaim templates",
2026-06-22T18:36:52.162679+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_COUPLING_VECTOR_2574,2574,VAL2574_06_vector_requirements,PASS,full PPN no-cancellation vector requirements include kappa and ellJ,
2026-06-22T18:36:52.162688+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_COUPLING_VECTOR_2574,2574,VAL2574_07_live_input_contract,PASS,"live input contract refuses missing/circular delta_p, beta and coupling rows",
2026-06-22T18:36:52.162692+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_COUPLING_VECTOR_2574,2574,VAL2574_08_claim_gates_safe,PASS,"no gate allows delta_p, beta, coupling, preferred-frame, PPN, local-GR or Newton claim",
2026-06-22T18:36:52.162696+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_COUPLING_VECTOR_2574,2574,VAL2574_09_next_target_written,PASS,2575 Q_R parent-zero or live delta_p/coupling input target selected,
2026-06-22T18:36:52.162700+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_COUPLING_VECTOR_2574,2574,VAL2574_10_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T18:36:53.038092+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_COUPLING_VECTOR_2574,2574,VAL2574_11_no_formalization_artifacts,PASS,no 2574 artifacts were written to formalization-workbench,
2026-06-22T18:36:53.051475+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_COUPLING_VECTOR_2574,2574,VAL2574_CSV_P8_Y5_PPN_VECTOR_2574_SOURCE_REGISTER,PASS,CSV parses with 10 rows,
2026-06-22T18:36:53.051828+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_COUPLING_VECTOR_2574,2574,VAL2574_CSV_P8_Y5_PPN_VECTOR_2574_DELTA_P_ZERO_PROOF_AUDIT,PASS,CSV parses with 4 rows,
2026-06-22T18:36:53.052133+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_COUPLING_VECTOR_2574,2574,VAL2574_CSV_P8_Y5_PPN_VECTOR_2574_BETA_SECOND_ORDER_COUPLING_GATE,PASS,CSV parses with 5 rows,
2026-06-22T18:36:53.052434+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_COUPLING_VECTOR_2574,2574,VAL2574_CSV_P8_Y5_PPN_VECTOR_2574_DISFORMAL_COUPLING_ENDPOINT_KERNEL_ROWS,PASS,CSV parses with 5 rows,
