branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_RAB_FIRST_INTERNAL_ZR_OR_TAUR10_2242,VAL2242_00_sources_exist,PASS,all direct and registered 2242 source paths exist
MTS_R2FR_PARENT_QLOC_RAB_FIRST_INTERNAL_ZR_OR_TAUR10_2242,VAL2242_01_prior_validations,PASS,"2241, 1569, and 1035 validations pass overall"
MTS_R2FR_PARENT_QLOC_RAB_FIRST_INTERNAL_ZR_OR_TAUR10_2242,VAL2242_02_crossref_localized,PASS,R10 Crossref metadata is localized under the current 2242 path and anchored by DOI/title
MTS_R2FR_PARENT_QLOC_RAB_FIRST_INTERNAL_ZR_OR_TAUR10_2242,VAL2242_03_ZR_not_ready,PASS,Z_R theorem-zero/numeric row remains not ready
MTS_R2FR_PARENT_QLOC_RAB_FIRST_INTERNAL_ZR_OR_TAUR10_2242,VAL2242_04_tau_product_law,PASS,tau_R10 is constrained by source/test product law and c_g-squared warning
MTS_R2FR_PARENT_QLOC_RAB_FIRST_INTERNAL_ZR_OR_TAUR10_2242,VAL2242_05_no_internal_row,PASS,no internal Z_R/M_R^2/J_R/B_R/beta/tau row is ready for raw or accepted intake
MTS_R2FR_PARENT_QLOC_RAB_FIRST_INTERNAL_ZR_OR_TAUR10_2242,VAL2242_06_external_metadata_nonclaim,PASS,external R10 metadata is localized but remains nonclaim and not a digitized curve
MTS_R2FR_PARENT_QLOC_RAB_FIRST_INTERNAL_ZR_OR_TAUR10_2242,VAL2242_07_template_nonclaim,PASS,projection templates contain MISSING markers and DO_NOT_SCORE policy
MTS_R2FR_PARENT_QLOC_RAB_FIRST_INTERNAL_ZR_OR_TAUR10_2242,VAL2242_08_runner_blocks_claim,PASS,runner blocks R10/local-GR claim
MTS_R2FR_PARENT_QLOC_RAB_FIRST_INTERNAL_ZR_OR_TAUR10_2242,VAL2242_09_claim_gates,PASS,claim gates remain closed except nonclaim metadata localization
MTS_R2FR_PARENT_QLOC_RAB_FIRST_INTERNAL_ZR_OR_TAUR10_2242,VAL2242_10_decision_next,PASS,decision selects parent finite quadratic row and source/test beta split next
MTS_R2FR_PARENT_QLOC_RAB_FIRST_INTERNAL_ZR_OR_TAUR10_2242,VAL2242_11_next_target,PASS,next target is current-numbered parent finite quadratic row/beta split
MTS_R2FR_PARENT_QLOC_RAB_FIRST_INTERNAL_ZR_OR_TAUR10_2242,VAL2242_12_csv_parse,PASS,all generated 2242 CSVs parse cleanly
MTS_R2FR_PARENT_QLOC_RAB_FIRST_INTERNAL_ZR_OR_TAUR10_2242,VAL2242_13_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R2FR_PARENT_QLOC_RAB_FIRST_INTERNAL_ZR_OR_TAUR10_2242,VAL2242_14_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R2FR_PARENT_QLOC_RAB_FIRST_INTERNAL_ZR_OR_TAUR10_2242,VAL2242_15_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R2FR_PARENT_QLOC_RAB_FIRST_INTERNAL_ZR_OR_TAUR10_2242,VAL2242_16_formalization_no_2242,PASS,formalization-workbench has no non-venv 2242 artifacts
MTS_R2FR_PARENT_QLOC_RAB_FIRST_INTERNAL_ZR_OR_TAUR10_2242,VAL2242_17_formalization_untouched,PASS,formalization-workbench untouched during 2242 run
MTS_R2FR_PARENT_QLOC_RAB_FIRST_INTERNAL_ZR_OR_TAUR10_2242,VAL2242_OVERALL,PASS,"2242 localizes R10 metadata under the current branch, refuses first internal Z_R/tau rows, sharpens tau_R10 into a source/test Yukawa kernel contract, and selects the parent finite quadratic row/beta split next"
