source_id,description,source_path,exists,needles_present,missing_needles,valid_for_claim
SRC2732_0_2731_memory_closure,memory route closure-only handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2731-Y5-R2FR-parent-action-deep-memory-Hessian-source-hunt-or-closure-only-declaration-under-AX1090.md,True,True,,False
SRC2732_1_2711_AX1090,parent object closure axiom status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2711-Y5-R2FR-AX1090-parent-object-derivation-from-MTS-primitives-or-explicit-closure.md,True,True,,False
SRC2732_2_2712_Khat_q_loc,A511/q_loc/Khat rollforward status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2712-Y5-R2FR-A511-local-EH-fixed-point-rollforward-under-AX1090-closure.md,True,True,,False
SRC2732_3_2713_KL00,KL00 phiR improvement route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2713-Y5-R2FR-KL00-phiR-improvement-or-lambda-boundary-gate-under-AX1090-closure.md,True,True,,False
SRC2732_4_2714_lambda_phi,lambda_phi zero/bound and Khat adoption gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2714-Y5-R2FR-lambda-phi-zero-bound-or-Khat-adoption-under-AX1090-closure.md,True,True,,False
SRC2732_5_2716_RAB_finite,finite R_AB operator route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2716-Y5-R2FR-parent-protection-contract-or-finite-ZR-row-under-AX1090-closure.md,True,True,,False
SRC2732_6_2718_Jeff,J_eff source-norm split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2718-Y5-R2FR-Jeff-source-norm-split-or-ZR-theorem-zero-under-AX1090-closure.md,True,True,,False
SRC2732_7_2721_source_norm,no fitted GM/source-normalization gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2721-Y5-R2FR-source-normalization-no-fitted-GM-or-finite-EJeff-vector-under-AX1090-closure.md,True,True,,False
SRC2732_8_2722_Newton_bridge,Poisson/Gauss Newton coefficient bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2722-Y5-R2FR-Poisson-Gauss-Newton-coefficient-bridge-or-Enorm-bound-under-AX1090-closure.md,True,True,,False
SRC2732_9_2724_EH_operator,EH weak-field operator/gauge domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2724-Y5-R2FR-EH-left-hand-weak-field-operator-gauge-domain-or-Poisson-residual-row-under-AX1090-closure.md,True,True,,False
SRC2732_10_2725_Lovelock,metric-only second-order Levi-Civita gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2725-Y5-R2FR-metric-only-second-order-Levi-Civita-operator-gate-or-Eoperator-bound-under-AX1090-closure.md,True,True,,False
SRC2732_11_2726_no_extension,parent no-extension/minimality and LC descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2726-Y5-R2FR-parent-no-extension-minimality-and-LC-descent-or-Eoperator-bound-under-AX1090-closure.md,True,True,,False
SRC2732_12_2727_readout,readout-after-variation generator attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2727-Y5-R2FR-readout-after-variation-no-reduced-action-backreaction-or-generator-row-under-AX1090-closure.md,True,True,,False
