checkpoint,source_id,role,path,exists,needle,needle_found,line,note,valid_for_claim
4522,SRC4522_00_formal4521,4521 formal handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\537-PPC4161-boundary-CDB-readout-silence-or-alpha-input-fill.md,True,PPC4161_BOUNDARY_CDB_READOUT_SILENCE_OR_ALPHA_INPUT_FILL_4521,True,3,boundary/CDB/readout handoff,False
4522,SRC4522_01_post4521,4521 post handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4521-Y5-R2FR-boundary-CDB-readout-silence-or-alpha-input-fill.md,True,4522-Y5-R2FR-rank-M-lock-and-retained-current-firewall-or-alpha-runner.md,True,76,declared next target,False
4522,SRC4522_02_rhs4521,4521 RHS update,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4521_RANK_ZERO_RHS_UPDATE.csv,True,RHU4521_4_combined,True,6,remaining rank-zero RHS,False
4522,SRC4522_03_branch4521,4521 branch decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4521_BRANCH_DECISION.csv,True,BD4521_3_rank_zero,True,5,rank-zero not closed,False
4522,SRC4522_04_alpha4521,4521 alpha decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4521_ALPHA_INPUT_FILL_DECISION.csv,True,AFD4521_0_Z,True,2,alpha fallback still deferred,False
4522,SRC4522_05_classifier4519,4519 branch classifier,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4519_FINITE_RANGE_OR_RANK_ZERO_BRANCH_CLASSIFIER.csv,True,FRC4519_2_rank_zero,True,4,rank-zero branch law,False
4522,SRC4522_06_residual4519,4519 residual vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4519_RANK_ZERO_ALGEBRAIC_RESIDUAL_VECTOR.csv,True,RZR4519_0_normal_form,True,2,MZ residual equation,False
4522,SRC4522_07_contract2212,rank-zero contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2212_RANK_ZERO_CONSTRAINT_CONTRACT.csv,True,RZC2212_4_invertible_algebraic_lock,True,6,M_AB lock clause,False
4522,SRC4522_08_theorem2213,rank-zero theorem attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2213_RANK_ZERO_SOURCE_CURRENT_THEOREM_ATTEMPT.csv,True,RZS2213_2_rank_zero_silence_theorem,True,4,conditional silence theorem,False
4522,SRC4522_09_gates2263,constraint algebra gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2263_CONSTRAINT_ALGEBRA_GATES.csv,True,CAG2263_6_verdict,True,8,constraint algebra not closed,False
