row_id,route_type,route,valid_for_claim,claim_allowed,matter_descent_residual_abs,constant_marker_residual_abs,qbar_XT_bound_abs,alpha_source_abs,BY5_qbar_feed_abs,qbarXT_status,route_pass,runner_status,missing_for_claim,anti_circularity_status
RUN4835_0_live_qbarXT_zero_missing,qbarXT_zero,live matter quotient constant-sector zero audit,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MATTER_QUOTIENT_CONSTANT_ZERO_UNSIGNED,False,BLOCKED_QBARXT_ZERO_CLAUSES,MISSING_source_signed;MISSING_units_signed;MISSING_same_branch_signed;MISSING_no_cancellation_guard;MISSING_q_map_signed;MISSING_observed_geometry_functor_signed;MISSING_matter_functor_signed;MISSING_constants_superselection_signed;MISSING_no_material_marker_signed;MISSING_matter_lift_signed;MISSING_worldtube_support_signed;MISSING_boundary_no_flux_signed;MISSING_no_direct_matter_X_vertex_signed;MISSING_universal_source_current_signed;MISSING_nonHilbert_current_zero_signed;MISSING_no_post_readout_EFT_signed;MISSING_no_physical_charge_removed_signed;MISSING_no_measured_GM_absorption_signed,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4835_1_conditional_qbarXT_zero_pass,qbarXT_zero,conditional parent signed matter quotient and constants zero,False,False,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,MATTER_QUOTIENT_CONSTANT_ZERO_SIGNED,True,QBARXT_ZERO_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4835_2_forbidden_constants_silent_assertion,qbarXT_zero,forbidden constants silent by assertion,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4835_3_live_qbarXT_bound_missing,direct_qbarXT_bound,live first qbarXT source row missing,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FINITE_DIRECT_QBARXT_BOUND_MISSING_INPUTS,False,BLOCKED_DIRECT_QBARXT_BOUND_INPUTS,MISSING_A_geom_matter_abs;MISSING_A_theta_matter_abs;MISSING_A_lift_matter_abs;MISSING_A_marker_matter_abs;MISSING_A_direct_matter_abs;MISSING_A_worldtube_matter_abs;MISSING_A_boundary_matter_abs;MISSING_A_source_weight_abs;MISSING_A_nonHilbert_abs;MISSING_Qbar_source_XH_bound_abs;MISSING_K_source_abs;MISSING_tau_BY5_qbar_abs,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4835_4_direct_qbarXT_smoke_pass,direct_qbarXT_bound,direct finite qbarXT bound smoke,False,False,6.000000000000000e-03,3.000000000000000e-03,9.000000000000001e-03,1.991250000000000e-04,1.800000000000000e-02,FINITE_DIRECT_QBARXT_BOUND_READY,True,DIRECT_QBARXT_BOUND_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4835_5_component_qbarXT_smoke_pass,component_qbarXT_bound,component finite qbarXT vector smoke,False,False,6.000000000000000e-03,3.000000000000000e-03,9.000000000000001e-03,1.991250000000000e-04,1.800000000000000e-02,FINITE_COMPONENT_QBARXT_BOUND_READY,True,COMPONENT_QBARXT_BOUND_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4835_6_forbidden_closure_only_quotient,qbarXT_zero,forbidden closure-only quotient,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4835_7_forbidden_hidden_frame_ignored,direct_qbarXT_bound,forbidden hidden frame ignored,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4835_8_forbidden_marker_ignored,direct_qbarXT_bound,forbidden marker ignored,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4835_9_forbidden_direct_vertex_dropped,direct_qbarXT_bound,forbidden direct matter vertex dropped,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4835_10_forbidden_qbar_policy_only,component_qbarXT_bound,forbidden qbar zero by policy only,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4835_11_forbidden_measured_GM_source,component_qbarXT_bound,forbidden measured GM source,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
