timestamp_utc,branch_id,checkpoint_id,theorem_id,claim_piece,statement,derivation,status,source_path,claim_allowed,valid_for_claim
2026-06-29T18:16:31.495973+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,GPL3600_0_target,3600 target,"Parent-sign the global kappa/G_eff product lock by proving kappa, w_common, ell_J and R_frame are superselection/source-silent before readout, or retain Geff_product derivative bounds.",3599 showed local Gdot/radial hair collapses only after the effective coupling product is silent.,TARGET_IMPORTED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3599_NEXT_TARGET.csv,False,False
2026-06-29T18:16:31.495973+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,GPL3600_1_product_identity,effective coupling product identity,Z_product[X] := D_X ln(G_ref*w_common*ell_J*R_frame*C_extra) = z_G + z_w + z_ellJ + z_Rframe + z_extra.,This is the exact anti-smuggling identity: constant kappa alone is not constant measured coupling.,EXACT_PRODUCT_DECOMPOSITION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_product_lock_factor_vector_ellJ_Rframe.csv,False,False
2026-06-29T18:16:31.495973+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,GPL3600_2_kappa_zero_route,kappa/G_ref superselection route,"z_G=0 if kappa_eff/G_ref is a parent global or topological zero-form sector, metric-stress silent, source/species/range/frame/domain blind, and not regenerated by Bianchi exchange.","The older 508 route is legitimate as a conditional derivation path, but current MTS has not adopted the parent topological clause.",CONDITIONAL_ZERO_ROUTE_NOT_SIGNED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_KAPPA_SUPERSELECTION_THEOREM.csv,False,False
2026-06-29T18:16:31.495973+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,GPL3600_3_w_common_route,common action-line route,"z_w=D_X ln w_common is zero only if the ordinary matter action-density line is fixed before readout and cannot depend on q, source labels, species, clocks or local MTS invariants.","A common scale is less dangerous than species drift, but it still changes measured G/action/clock products if unowned.",CONDITIONAL_ZERO_ROUTE_NOT_SIGNED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_common_action_density_line_universal_source_scale.csv,False,False
2026-06-29T18:16:31.495973+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,GPL3600_4_ellJ_route,source-current normalization route,z_ellJ=D_X ln ell_J = R_md + R_Ward + R_PiM + R_Htau + R_ref + R_W + R_frame + R_units.,"This is the central denominator: source-current normalization is silent only when matter descent, Ward projection, Pi_M/H_tau, reference, support, frame and units all commute before readout.",EXACT_ELLJ_DECOMPOSITION_RETAINED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,False,False
2026-06-29T18:16:31.495973+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,GPL3600_5_Rframe_route,same-frame route,"z_Rframe=D_X ln R_frame is zero only when the source variation, Hamiltonian time, reference surface, matter readout, clocks and orbital frame are the same parent-selected observed branch.",This prevents absorbing source drift into a frame convention.,CONDITIONAL_ZERO_ROUTE_NOT_SIGNED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_frame_source_split_residual_or_zero.csv,False,False
2026-06-29T18:16:31.495973+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,GPL3600_6_extra_source_route,extra-sector product route,"z_extra is zero only if boundary, projector, non-Hilbert, domain, memory, range, connection and EM cross terms carry no source-normalization product factor.",Otherwise the extra sector remains a real contribution to local Gdot/radial/source residuals.,EXTRA_FACTOR_RETAINED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_fixed_kappa_Gref_action_line_lock.csv,False,False
2026-06-29T18:16:31.495973+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,GPL3600_7_no_cancellation_rule,no product cancellation,"Z_product=0 can be credited only if each factor is parent-zero or a parent Ward/superselection identity forces cancellation; fitted cancellation between z_G, z_w, z_ellJ and z_Rframe is nonclaim.",This keeps the product lock from becoming a tuning knob.,ANTI_TUNING_GUARD,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_product_lock_bound_runner_results.csv,False,False
2026-06-29T18:16:31.495973+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,GPL3600_8_conditional_product_lock_theorem,G_eff product-lock theorem,"If z_G=z_w=z_ellJ=z_Rframe=z_extra=0 by parent action grammar, Ward identity, source-current ownership and same-frame readout, then D_X ln G_eff_product=0 and the G_eff part of d ln mu_obs/dX is silent.","This is the clean route to constant effective coupling, but it is conditional.",CONDITIONAL_ZERO_THEOREM_DERIVED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_fixed_kappa_Gref_action_line_lock.csv,False,False
2026-06-29T18:16:31.495973+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,GPL3600_9_current_MTS_verdict,current corpus verdict,"Current MTS has the exact product identity and a conditional kappa route, but w_common, ell_J, R_frame, extra-sector silence and product cancellation are not parent-signed.","So 3600 keeps constant G_eff alive as a derivable target while retaining Geff_product, z_ellJ and z_Rframe rows as nonclaim bounds.",BOUND_BRANCH_ACTIVE_NO_CLAIM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_KAPPA_DECISION.csv,False,False
