check_id,check,passed,detail
VAL3299_0_sources_exist,all cited source paths exist,true,
VAL3299_1_sources_parse,all cited source paths parse,true,
VAL3299_2_outputs_parse,all 3299 non-validation output CSVs parse,true,
VAL3299_3_priority_complete,priority ledger covers all coefficients,true,
VAL3299_4_zero_routes_complete,zero route ledger covers all coefficients,true,
VAL3299_5_finite_routes_complete,finite route ledger covers all coefficients,true,
VAL3299_6_arenas_complete,first bound arena ledger covers all coefficients,true,
VAL3299_7_top_priority_curvature_squared,top two coefficients are c_R2 and c_Ric in curvature-squared cluster,true,
VAL3299_8_runner_expectations,runner expectations all match,true,RUN3299_0_rank_order=PASS_NONCLAIM;RUN3299_1_all_nonclaim=REFUSE_CLAIM_NONCLAIM;RUN3299_2_top_target_curvature=PASS_NONCLAIM
VAL3299_9_claim_gates_false,no 3299 gate allows local GR/R_kin claim,true,
VAL3299_10_next_target_curvature_squared,next target focuses curvature-squared zero proof or Yukawa basis,true,
VAL3299_11_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3299_12_overall,3299 validation overall,true,all required checks passed
