source_id,path,exists,parse_ok,role,evidence_hits,valid_for_claim
SRC3284_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3283-Y5-R2FR-first-numeric-CZ-input-source-pack-or-CR-readout-demotion-under-AX1090.md,true,true,3283 branch cut,"L1:# 3283 - First numeric C_Z input source pack or C_R readout demotion under AX1090 | L13:The next active branch is therefore `C_R`, the observed alpha/EM readout residual. This is where clocks, charge normalization, material detector response, and Poynting-vector/wave energy-flux standards can enter without being hidden insi... | L22:| CZIN3283_4_readout_slope | source-backed numeric L_v delta_Z_readout or C_R readout slope | 16342 | 0 | NUMERIC_LINES_FOUND_BUT_NOT_VALID_INPUTS | true | | L31:| CZDEM3283_3_live_branch_transfer | C_R readout | MOVE_NEXT_ACTIVE_WORK_TO_CR_READOUT | because finite C_Z has no source pack, the next non-circular attack is the readout map itself | false |",false
SRC3284_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3283_CR_READOUT_FORMULA_HANDOFF.csv,true,true,3283 C_R formula handoff,"L3:CRF3283_1_product_law_contract,readout standard product,""If R_alpha_readout = product_s R_s^{n_s}, then C_R = sum_s n_s L_v ln R_s"",EXACT_LOG_DERIVATIVE_CONTRACT,""declare the standard factors: charge normalization, action/phase unit, clo... | L4:CRF3283_2_qbasic_readout_zero,readout-zero theorem route,R_alpha_readout=q^*Rbar_alpha and v in ker(Dq) => C_R=0,EXACT_CONDITIONAL_ZERO_THEOREM,""parent-signed q-basic readout functor across clocks, rods, charge standards, Poynting/EM flu... | L5:CRF3283_3_Poynting_wave_standard,EM wave/energy-flux readout fork,A Poynting-vector standard can move alpha drift between field normalization and detector readout unless its parent pullback is fixed before observation,LIVE_DERIVATION_TAR...",false
SRC3284_2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3283_NEXT_TARGET.csv,true,true,3283 next target,"L2:NEXT3283_0_3284,3284-Y5-R2FR-CR-readout-product-law-and-Poynting-wave-standard-or-zero-theorem-under-AX1090.md,scripts/Y5_R2FR_3284_CR_readout_product_law_and_Poynting_wave_standard_or_zero_theorem.py,""Derive the C_R readout product law ...",false
SRC3284_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3283_VALIDATION.csv,true,true,3283 validation,"L2:VAL3283_0_sources_exist,all cited source paths exist,true, | L3:VAL3283_1_sources_parse,all cited source paths parse,true, | L4:VAL3283_2_outputs_parse,all 3283 non-validation output CSVs parse,true,non-validation outputs parsed before validation write | L5:VAL3283_3_required_inputs_scanned,all five C_Z input targets were scanned,true,CZIN3283_0_ZQ_denominator;CZIN3283_1_fprime;CZIN3283_2_Lv_Ihid;CZIN3283_3_radiative_slope;CZIN3283_4_readout_slope",false
SRC3284_4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3280_CZ_CR_SOURCE_BOUND_ROWS_NONCLAIM.csv,true,true,3280 C_Z/C_R alpha row,"L5:ZRB3280_3_readout_CR_missing,0_if_unique_Z_owner_signed_else_MISSING,L_X ln R_alpha_readout,0_if_current_owner_signed_else_closure_only,MISSING_NUMERIC_READOUT_SLOPE,1.389797711495e-12,D:\Users\ollet\Desktop\Turn an intuitive research pr...",false
SRC3284_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3273_ALPHA_COEFFICIENT_DECOMPOSITION.csv,true,true,3273 alpha coefficient law,"L3:ADECOMP3273_1_alpha_log_derivative_law,finite alpha/EM row coefficient,""C_e := L_X ln(alpha_EM) = 2 C_J - C_Z - C_R, where C_Z=L_X ln Z_Q, C_J=L_X ln kappa_J, C_R=L_X ln(readout_alpha)"",""This is the exact contract the parent action must ... | L4:ADECOMP3273_2_zero_condition,alpha-owner theorem zero,""If C_Z=0, C_J=0, and C_R=0 under the same quotient-local generator X, then C_e=0 exactly."",""A parent-signed unique Maxwell owner, fixed current owner, and fixed readout would close t... | L5:ADECOMP3273_3_live_counterterm_law,retained alpha leak,""DeltaS=-1/4 int mu_obs f_X(I_hid)F_Q^2 gives C_Z=L_X ln(Z_parent+f_X), hence C_e=-C_Z if C_J=C_R=0."",The current corpus cannot call C_e zero while hidden-visible F2 coefficient maps...",false
SRC3284_6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_CR_ZERO_ROLLFORWARD_2630_DECISION_LEDGER.csv,true,true,C_R zero rollforward,"L3:DEC2630_1_zero_status,CR_ZERO_NOT_DERIVED_AND_RAB_REMAINS_EXPLICIT_RESIDUAL,boundary/source neutrality and q_shape/category routes remain parent-unsigned; observer coframe can see radial-cell variation.,keep local-GR/Newton blocked unles...",false
SRC3284_7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MICROSCOPE_READOUT_SOURCE_BOUND_2656_SOURCE_RESIDUAL_BOUND_INPUT_CONTRACT.csv,true,true,readout/source empirical contract,"L3:BIC2656_1_C_parent,parent coupling/operator coefficient,parent-owned C_parent or theorem-zero relative coupling,MISSING,MISSING_PARENT_COUPLING_OWNER,declared parent/source units,True,False,False,False | L8:BIC2656_6_tau_WEP,tau_WEP projection/contraction normalization,derived/sourced tau_WEP or retained nuisance prior; tau=1 shortcut forbidden,MISSING,TAU_WEP_PROJECTION_NOT_DERIVED,dimensionless,True,False,False,False",false
SRC3284_8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3105-Y5-R2FR-EM-wave-Poynting-public-geometry-route-under-AX1090.md,true,true,Poynting public-geometry route,"L1:# 3105 - Y5 R2FR EM wave/Poynting public-geometry route under AX1090 | L3:**Purpose:** answer the objection properly: before locking the local-GR branch to an Einstein-Hilbert left-hand choice, check whether EM waves, Maxwell stress, the Poynting vector, radiation pressure, and constitutive background-field st... | L5:**Verdict:** the Poynting route is real and useful, but it does not by itself derive the Einstein-Hilbert operator. It can help derive or test the **public metric/Hodge/cone/source** side: EM waves identify the light cone, Poynting flux ... | L18:## Core EM/Poynting Facts",false
SRC3284_9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3106-Y5-R2FR-constitutive-Hodge-star-derivation-or-EM-medium-residual-under-AX1090.md,true,true,constitutive Hodge route,L1:# 3106 - Y5 R2FR constitutive Hodge-star derivation or EM-medium residual under AX1090 | L6:H = Z_Q *_{g_pub} F | L11:**Verdict:** the EM constitutive route is promising but not closed by the current corpus. It can plausibly derive the public light cone/Hodge side if MTS supplies a local reciprocal nonbirefringent positive constitutive tensor. Current f... | L57:H = Z_Q *_{g_pub} F.,false
