source_id,path,exists,role,generated_utc
347_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\347-local-GR-parent-reduction-theorem-attempt.md,true,local GR parent reduction maps trace-free residual to gamma/slip,2026-06-07T18:27:14+00:00
352_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\352-boundary-nohair-and-PPN-residual-vector-gate.md,true,symbolic PPN residual vector with B_TF source terms,2026-06-07T18:27:14+00:00
354_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\354-official-local-bound-source-lock-or-nohair-proof-deepening.md,true,source-locked internal gamma/beta/WEP/clock target scales,2026-06-07T18:27:14+00:00
357_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\357-Ward-owned-local-nohair-or-retained-PPN-residual-map.md,true,retained PPN residual map and source-lock/quarantine status,2026-06-07T18:27:14+00:00
655_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md,true,later observable impact table with R3-R11 guardrails,2026-06-07T18:27:14+00:00
691_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\691-Y5-R10-shear-channel-bound-source-pack-or-boundary-nohair-theorem.md,true,immediate metric-shear source-pack predecessor,2026-06-07T18:27:14+00:00
549_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_549_VALIDATION.csv,true,549 validation gate,2026-06-07T18:27:14+00:00
655_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_655_VALIDATION.csv,true,655 validation gate,2026-06-07T18:27:14+00:00
678_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_678_VALIDATION.csv,true,678 validation gate,2026-06-07T18:27:14+00:00
689_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_689_VALIDATION.csv,true,689 validation gate,2026-06-07T18:27:14+00:00
690_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_690_VALIDATION.csv,true,690 validation gate,2026-06-07T18:27:14+00:00
691_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_691_VALIDATION.csv,true,691 validation gate,2026-06-07T18:27:14+00:00
691_source_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_691_SHEAR_CHANNEL_BOUND_SOURCE_PACK.csv,true,metric shear source pack,2026-06-07T18:27:14+00:00
691_observable_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_691_OBSERVABLE_MAP.csv,true,observable map for shear residual,2026-06-07T18:27:14+00:00
691_nohair_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_691_BOUNDARY_NOHAIR_THEOREM_AUDIT.csv,true,boundary no-hair theorem audit,2026-06-07T18:27:14+00:00
boundary_reference_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_STATUS.csv,true,same-frame denominator status,2026-06-07T18:27:14+00:00
