validation_id,status,detail,valid_for_claim,public_claim
VAL1975_00_sources,PASS,all source paths exist and needles found,False,False
VAL1975_01_constants,PASS,bound constants are explicitly missing,False,False
VAL1975_02_envelope,PASS,U_B suppression envelope rows staged,False,False
VAL1975_03_unsuppressed,PASS,unsuppressed coefficient rows block claim,False,False
VAL1975_04_r11_interface,PASS,R11 comparison remains blocked until total coefficient exists,False,False
VAL1975_05_runner,PASS,runner blocks claim,False,False
VAL1975_06_claim_gates,PASS,all claim gates blocked,False,False
VAL1975_07_decision,PASS,decision selects Z_m/R gate next,False,False
VAL1975_08_next_target,PASS,1976 target selected,False,False
VAL1975_09_claim_flags_safe,PASS,claim flags all false,False,False
VAL1975_10_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1975_11_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1975_12_formalization_untouched,PASS,formalization_1975_artifact_count=0,False,False
VAL1975_OVERALL,PASS,1975 U_B suppression bound envelope and unsuppressed coefficient rows,False,False
