check_id,result,detail,valid_for_claim,generated_utc
V1129_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T21:42:20.896730+00:00
V1129_1_candidates_covered,pass,"cohomology norm, determinant, and N_D candidates are covered",false,2026-06-14T21:42:20.896745+00:00
V1129_2_contract_present,pass,action and variation contracts are present,false,2026-06-14T21:42:20.896752+00:00
V1129_3_best_candidate_not_claim,pass,best candidate is selected but not claimed,false,2026-06-14T21:42:20.896756+00:00
V1129_4_gates_blocked,pass,claim gates remain blocked except best-candidate selection,false,2026-06-14T21:42:20.896762+00:00
V1129_5_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T21:42:20.896769+00:00
V1129_6_next_target,pass,1130 handoff targets P_coh/J_D norm ownership,false,2026-06-14T21:42:20.896773+00:00
V1129_7_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T21:42:20.901897+00:00
V1129_8_csv_parse,pass,all 1129 CSV outputs parse cleanly,false,2026-06-14T21:42:20.957776+00:00
V1129_9_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T21:42:20.957788+00:00
V1129_SUMMARY,pass,1129 selects cohomology-norm selector as best candidate but keeps branch selector unclaimed,false,2026-06-14T21:42:20.957792+00:00
