source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
726_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\726-Y5-R10-Vdef-parent-owner-map-or-edge-coefficient-source-contract.md,true,true,immediate handoff: DCdagger map or source-backed edge row,false,2026-06-10T21:55:43+00:00
726_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_726_VALIDATION.csv,true,true,prior validation gate,false,2026-06-10T21:55:43+00:00
726_parent_owner_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_726_PARENT_OWNER_MAP.csv,true,true,current parent owner requirements,false,2026-06-10T21:55:43+00:00
726_edge_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_726_EDGE_COEFFICIENT_SOURCE_CONTRACT.csv,true,true,current edge coefficient source contract,false,2026-06-10T21:55:43+00:00
726_edge_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_726_SOURCE_BACKED_EDGE_ROW_TEMPLATE.csv,true,true,current source-backed edge row template,false,2026-06-10T21:55:43+00:00
590_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\590-Y5-R10-map-DCdagger-to-vertical-generator-or-fill-edge-row-source.md,true,true,older precise map theorem,false,2026-06-10T21:55:43+00:00
590_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_590_DCDAGGER_VERTICAL_MAP.csv,true,true,older DCdagger=Omega-flat map rows,false,2026-06-10T21:55:43+00:00
590_gr,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_590_GR_ANALOGUE_CHECK.csv,true,true,GR analogy for momentum/diffeomorphism constraints,false,2026-06-10T21:55:43+00:00
590_field_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_590_FIELD_BY_FIELD_VERTICAL_ACTION_MAP.csv,true,true,field-by-field vertical action targets,false,2026-06-10T21:55:43+00:00
590_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_590_MAPPING_CLOSURE_GATE.csv,true,true,closure gates for the precise map,false,2026-06-10T21:55:43+00:00
590_edge_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_590_EDGE_ROW_SOURCE_STATUS.csv,true,true,older edge row source status,false,2026-06-10T21:55:43+00:00
589_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\589-Y5-R10-adjoint-zero-mode-certificate-or-source-backed-edge-product-row.md,true,true,older adjoint zero-mode certificate skeleton,false,2026-06-10T21:55:43+00:00
591_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\591-Y5-R10-parent-Omega-and-DC-operator-fill-or-edge-row-source-input.md,true,true,older next target: parent Omega and DC operator fill,false,2026-06-10T21:55:43+00:00
591_omega,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_PARENT_OMEGA_CANDIDATE.csv,true,true,parent Omega candidate rows,false,2026-06-10T21:55:43+00:00
591_dc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_DC_OPERATOR_FORMULA.csv,true,true,formal DC operator formula rows,false,2026-06-10T21:55:43+00:00
591_dcadjoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_DCDAGGER_FORMULA.csv,true,true,formal DCdagger formula rows,false,2026-06-10T21:55:43+00:00
583_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\583-Y5-R10-parent-momentum-map-owner-or-edge-residual-demotion.md,true,true,momentum-map owner contract,false,2026-06-10T21:55:43+00:00
581_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\581-Y5-R10-quotient-vertical-no-pole-parent-theorem-attempt.md,true,true,quotient vertical theorem shape,false,2026-06-10T21:55:43+00:00
