source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC3985_00_3984_next,3984 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3984_NEXT_TARGET.csv,NEXT3984_0,True,True,False,2026-07-01T17:28:00+00:00
SRC3985_01_3984_certificate_tau,3984 tau subfactor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3984_CLOSED_SOURCE_OWNERSHIP_CERTIFICATE.csv,CWO3984_0_same_tau,True,True,False,2026-07-01T17:28:00+00:00
SRC3985_02_3984_certificate_flux,3984 flux subfactor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3984_CLOSED_SOURCE_OWNERSHIP_CERTIFICATE.csv,CWO3984_3_flux_closure,True,True,False,2026-07-01T17:28:00+00:00
SRC3985_03_3984_certificate_gauss,3984 Gauss subfactor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3984_CLOSED_SOURCE_OWNERSHIP_CERTIFICATE.csv,CWO3984_6_gauss_calibration,True,True,False,2026-07-01T17:28:00+00:00
SRC3985_04_3984_residual_master,3984 source residual vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3984_SOURCE_CHARGE_RESIDUAL_ROWS.csv,SCR3984_0_master,True,True,False,2026-07-01T17:28:00+00:00
SRC3985_05_3984_projector,3984 controlled projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3984_PROJECTOR_RESULTS.csv,REAL3984_0_controlled_EH_monopole_l2m0_source_residualized,True,True,False,2026-07-01T17:28:00+00:00
SRC3985_06_3984_theorem,3984 EH worldtube glue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3984_WORLDTUBE_OWNERSHIP_THEOREM_ATTEMPT.csv,CWO3984_0_EH_reference_derivation,True,True,False,2026-07-01T17:28:00+00:00
SRC3985_07_3969_unique,single exterior time/mass branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3969_SINGLE_EXTERIOR_MASS_UNIQUENESS_THEOREM.csv,UQ3969_1_conditional_uniqueness_theorem,True,True,False,2026-07-01T17:28:00+00:00
SRC3985_08_3969_square,weak-field one-mass readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3969_SINGLE_EXTERIOR_MASS_UNIQUENESS_THEOREM.csv,UQ3969_2_square_law_corollary,True,True,False,2026-07-01T17:28:00+00:00
SRC3985_09_worldtube_EH,EH annulus charge glue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,T510_0_EH_reference_glue,True,True,False,2026-07-01T17:28:00+00:00
SRC3985_10_worldtube_source,dressed source definition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,T510_1_worldtube_source_measure,True,True,False,2026-07-01T17:28:00+00:00
