source_id,relative_path,absolute_path,exists,needle,needle_found,note,valid_for_claim,generated_utc
SRC1090_0_1089_next,source-intake/mts_residuals/P8_Y5_R10_1089_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1089_NEXT_TARGET.csv,true,NEXT1089_0_1090,true,1089 handoff.,false,2026-06-14T13:32:49.965400+00:00
SRC1090_1_1089_hunt,source-intake/mts_residuals/P8_Y5_R10_1089_SIGNATURE_SOURCE_HUNT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1089_SIGNATURE_SOURCE_HUNT.csv,true,HUNT1089_8_verdict,true,source hunt verdict.,false,2026-06-14T13:32:49.965725+00:00
SRC1090_2_1089_coverage,source-intake/mts_residuals/P8_Y5_R10_1089_MOMS_CLAUSE_COVERAGE_MATRIX.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1089_MOMS_CLAUSE_COVERAGE_MATRIX.csv,true,MOMS1088_7_all_in_one,true,MOMS coverage matrix.,false,2026-06-14T13:32:49.966035+00:00
SRC1090_3_1088_signature,source-intake/mts_residuals/P8_Y5_R10_1088_MINIMAL_SIGNATURE_CLAUSE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_MINIMAL_SIGNATURE_CLAUSE.csv,true,MOMS1088_7_verdict,true,minimal signature clause.,false,2026-06-14T13:32:49.966345+00:00
SRC1090_4_1088_theorem,source-intake/mts_residuals/P8_Y5_R10_1088_CONDITIONAL_ZERO_THEOREM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_CONDITIONAL_ZERO_THEOREM.csv,true,THM1088_5_conclusion,true,conditional zero theorem.,false,2026-06-14T13:32:49.966647+00:00
SRC1090_5_1055_contract,1055-Y5-R10-alpha-owner-and-matter-functor-parent-action-contract.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1055-Y5-R10-alpha-owner-and-matter-functor-parent-action-contract.md,true,PAC1055_6_single_parent_action,true,single parent action contract candidate.,false,2026-06-14T13:32:49.966991+00:00
SRC1090_6_990_contract,990-Y5-R10-minimal-parent-action-coupling-contract-EM-matter-GR-reentry.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\990-Y5-R10-minimal-parent-action-coupling-contract-EM-matter-GR-reentry.md,true,PAC990_2_matter_functor,true,GR/EM/matter coupling contract.,false,2026-06-14T13:32:49.967326+00:00
SRC1090_7_943_coframe,943-Y5-R10-single-observed-coframe-matter-coupling-contract-or-frame-residual-source-pack.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\943-Y5-R10-single-observed-coframe-matter-coupling-contract-or-frame-residual-source-pack.md,true,CFC943_7_contract_verdict,true,coframe/matter descent contract.,false,2026-06-14T13:32:49.967674+00:00
SRC1090_8_1045_functor,1045-Y5-R10-parent-matter-functor-descent-signature-or-qbar-component-fill.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1045-Y5-R10-parent-matter-functor-descent-signature-or-qbar-component-fill.md,true,MFS1045_6_verdict,true,parent matter functor audit.,false,2026-06-14T13:32:49.968023+00:00
SRC1090_9_1067_action_scale,1067-Y5-R10-parent-quantum-action-scale-normalization-or-WEP-tau-projection.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1067-Y5-R10-parent-quantum-action-scale-normalization-or-WEP-tau-projection.md,true,ASO1067_5_verdict,true,action-scale/species-weight audit.,false,2026-06-14T13:32:49.968507+00:00
SRC1090_10_1066_syntax,1066-Y5-R10-parent-action-syntax-source-scalar-exclusion-or-WEP-Delta-w-prior-width.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1066-Y5-R10-parent-action-syntax-source-scalar-exclusion-or-WEP-Delta-w-prior-width.md,true,SSE1066_2_variation_before_readout,true,source-scalar/variation-order audit.,false,2026-06-14T13:32:49.969015+00:00
SRC1090_11_1079_current,source-intake/mts_residuals/P8_Y5_R10_1079_NARROW_CURRENT_OWNER_THEOREM_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1079_NARROW_CURRENT_OWNER_THEOREM_ATTEMPT.csv,true,NCO1079_6_verdict,true,narrow current-owner theorem attempt.,false,2026-06-14T13:32:49.969427+00:00
SRC1090_12_formal_parent_v0,../formalization-workbench/36-minimal-parent-equations-v0.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\..\formalization-workbench\36-minimal-parent-equations-v0.md,true,not action-derived,true,formal parent equation scaffold.,false,2026-06-14T13:32:49.969919+00:00
SRC1090_13_local_bounds,source-intake/local_bounds/local_bound_claims.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,true,R1_WEP_source_charge,true,MICROSCOPE WEP bound row.,false,2026-06-14T13:32:49.970308+00:00
