branch_id,check_id,result,detail
MTS_R2FR_CURL_ZERO_MECHANISM_OR_HODGE_RESIDUAL_BOUND_2274,VAL2274_0_sources_exist,PASS,all cited source paths exist
MTS_R2FR_CURL_ZERO_MECHANISM_OR_HODGE_RESIDUAL_BOUND_2274,VAL2274_1_needles_present,PASS,all cited source needles are present
MTS_R2FR_CURL_ZERO_MECHANISM_OR_HODGE_RESIDUAL_BOUND_2274,VAL2274_2_prior_validation,PASS,2273 validation passes
MTS_R2FR_CURL_ZERO_MECHANISM_OR_HODGE_RESIDUAL_BOUND_2274,VAL2274_3_exact_candidates,PASS,curl-zero candidate mechanisms recorded
MTS_R2FR_CURL_ZERO_MECHANISM_OR_HODGE_RESIDUAL_BOUND_2274,VAL2274_4_diffeo_guard,PASS,Lie-drag exact lift guarded by areal-gauge/q-match test
MTS_R2FR_CURL_ZERO_MECHANISM_OR_HODGE_RESIDUAL_BOUND_2274,VAL2274_5_scale_template,PASS,scale-separated ell_cg/L_cg bound template written
MTS_R2FR_CURL_ZERO_MECHANISM_OR_HODGE_RESIDUAL_BOUND_2274,VAL2274_6_hodge_template,PASS,Hodge projection minimization template written
MTS_R2FR_CURL_ZERO_MECHANISM_OR_HODGE_RESIDUAL_BOUND_2274,VAL2274_7_qr_inputs_missing,PASS,q_R bound inputs remain missing and nonclaim
MTS_R2FR_CURL_ZERO_MECHANISM_OR_HODGE_RESIDUAL_BOUND_2274,VAL2274_8_refusal_blocks,PASS,refusal runner blocks exact-zero/local-GR claims
MTS_R2FR_CURL_ZERO_MECHANISM_OR_HODGE_RESIDUAL_BOUND_2274,VAL2274_9_physical_q_blocked,PASS,physical q curl-zero remains blocked
MTS_R2FR_CURL_ZERO_MECHANISM_OR_HODGE_RESIDUAL_BOUND_2274,VAL2274_10_local_claim_blocked,PASS,local GR claim remains blocked
MTS_R2FR_CURL_ZERO_MECHANISM_OR_HODGE_RESIDUAL_BOUND_2274,VAL2274_11_next_selected,PASS,2275 target selected
MTS_R2FR_CURL_ZERO_MECHANISM_OR_HODGE_RESIDUAL_BOUND_2274,VAL2274_12_csv_parse,PASS,all generated 2274 CSVs parse
MTS_R2FR_CURL_ZERO_MECHANISM_OR_HODGE_RESIDUAL_BOUND_2274,VAL2274_13_no_claim_flags,PASS,no generated claim-validity flags are true
MTS_R2FR_CURL_ZERO_MECHANISM_OR_HODGE_RESIDUAL_BOUND_2274,VAL2274_14_branch_copies,PASS,branch/queue copies exist and parse
MTS_R2FR_CURL_ZERO_MECHANISM_OR_HODGE_RESIDUAL_BOUND_2274,VAL2274_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R2FR_CURL_ZERO_MECHANISM_OR_HODGE_RESIDUAL_BOUND_2274,VAL2274_16_formalization_no_2274,PASS,formalization-workbench has no 2274 output files
MTS_R2FR_CURL_ZERO_MECHANISM_OR_HODGE_RESIDUAL_BOUND_2274,VAL2274_OVERALL,PASS,"2274 identifies exact curl-zero mechanisms under strict hypotheses, rejects them as current physical-q claims, stages a scale-separated Hodge residual bound, and selects 2275"
