row_id,p,r,compactness_NS,kappa4_NS,kappa4_WD,hat_alpha1_leading,hat_alpha2_leading,status,valid_for_claim,timestamp_utc
KGRID4866_000,1e-15,1e-06,0.1,-1.453267843684703,-1.453267843684703,1.812289955202275e-14,-1.162614312766467e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_001,1e-15,1e-06,0.1,-1.453267843684703,0,-2.828791547129052e-16,-1.282347628434124e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_002,1e-15,1e-06,0.1,-1.453267843684703,1.453267843684703,-1.868865786144856e-14,9.061447870796429e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_003,1e-15,1e-06,0.1,0,-1.453267843684703,1.840578176079145e-14,-1.03437958774176e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_004,1e-15,1e-06,0.1,0,0,3.0540557974138e-21,-3.781870490798736e-22,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_005,1e-15,1e-06,0.1,0,1.453267843684703,-1.840577565267985e-14,1.03437951210435e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_006,1e-15,1e-06,0.1,1.453267843684703,-1.453267843684703,1.868866396956016e-14,-9.061448627170522e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_007,1e-15,1e-06,0.1,1.453267843684703,0,2.828852628245e-16,1.282346872060026e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_008,1e-15,1e-06,0.1,1.453267843684703,1.453267843684703,-1.812289344391115e-14,1.162614237129058e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_009,1e-15,1e-06,0.1738606899639663,-1.453267843684703,-1.453267843684703,1.812289781105078e-14,-1.162614278812181e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_010,1e-15,1e-06,0.1738606899639663,-1.453267843684703,0,-2.828808956848784e-16,-1.282347288891262e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_011,1e-15,1e-06,0.1738606899639663,-1.453267843684703,1.453267843684703,-1.868865960242053e-14,9.061448210339288e-15,PASS,False,2026-07-10T10:57:00+01:00
