timestamp_utc,branch_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,expected_needles,needles_found,role
2026-06-20T18:21:50.614170+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2112_00_2111_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2111-Y5-R2FR-fixed-L0-Khat-metric-response-match-or-Qcdb-bound.md,True,NEXT2111_0_2112; K_conn; K_domain; K_boundary; P_loc,True,2111 handoff identifies the CDB/projector components as the next bottleneck.
2026-06-20T18:21:50.615468+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2112_01_2111_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2111_VALIDATION.csv,True,VAL2111_OVERALL; PASS; local-GR/Newton remains blocked,True,2111 validation passed while leaving local GR/Newton blocked.
2026-06-20T18:21:50.616229+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2112_02_2111_qcdb,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2111_QCDB_BOUND_LEDGER.csv,True,QCB2111_1_Q_cdb; K_conn_norm; K_domain_norm; K_boundary_norm; K_comm_norm,True,2111 supplies the Q_cdb component list.
2026-06-20T18:21:50.616918+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2112_03_1291_cdb,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1291_CHAIN_KERNEL_RESIDUAL_BOUND_LEDGER.csv,True,KRB1291_2_cdb_bound; MISSING_K_CONN_BOUND; MISSING_K_DOMAIN_BOUND; MISSING_K_BOUNDAR,True,1291 is the older chain-kernel residual bound for CDB terms.
2026-06-20T18:21:50.617302+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2112_04_1291_deltak,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1291_DELTAK_STATUS_UPDATE.csv,True,DKS1291_2_DeltaK00; MISSING_CURRENT_KHAT_MATCH; MISSING_CDB_ZERO,True,1291 keeps Delta_K uncomputable without current Khat and CDB closure.
2026-06-20T18:21:50.618038+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2112_05_1039_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1039-Y5-R10-boundary-charge-QX-Kboundary-zero-or-beta-bound-first-row.md,True,proper compact representative-X transformations; full_boundary_claim_not_promoted,True,1039 records the narrow compact/proper representative boundary zero.
2026-06-20T18:21:50.618787+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2112_06_1039_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1039_COMPACT_PROPER_BOUNDARY_SILENCE_LEMMA.csv,True,QK1039_3_Kboundary_zero; proper compact representative sub-branch; QK1039_5_source_boundary_limit,True,1039 gives an importable boundary zero sublemma with an explicit source-boundary guard.
2026-06-20T18:21:50.619230+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2112_07_1204_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1204_BOUNDARY_PROJECTOR_ZERO_ATTEMPT.csv,True,ZBP1204_1_projector_exact_silence; ZBP1204_2_projector_absorption; ZBP1204_3_no_shortcut_guard,True,"1204 gives sufficient projector-zero or absorption conditions, not a global pass."
2026-06-20T18:21:50.619743+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2112_08_1675_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1675_BOUNDARY_PROJECTOR_DESCENT_GATE.csv,True,BDG1675_1_projector; BOUNDARY_PROJECTOR_OPEN; BOUNDARY_DESCENT_NOT_CLOSED,True,1675 blocks broad boundary/projector descent.
2026-06-20T18:21:50.620194+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2112_09_1829_metric_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1829_METRIC_ONLY_CONNECTION_THEOREM_ATTEMPT.csv,True,MOC1829_1_exact_lemma; MOC1829_6_verdict; do not close in the current corpus,True,1829 contains the exact metric-only connection lemma but not the parent signature.
