branch_id,valid_for_claim,claim_allowed,generated_utc,check_id,status,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:48:44.675954+00:00,VAL2013_00_sources,PASS,all cited source paths exist and needles are found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:48:44.676019+00:00,VAL2013_01_boundary_not_promoted,PASS,Pi_A boundary neutrality not falsely promoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:48:44.676034+00:00,VAL2013_02_acquisition_core_slots,PASS,acquisition rows cover Q_A/C_A/lambda_A/R10/PPN
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:48:44.676042+00:00,VAL2013_03_no_scores_ready,PASS,no finite Q_A acquisition row is score-ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:48:44.676052+00:00,VAL2013_04_refusals_active,PASS,comparator runner refuses missing inputs
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:48:44.676058+00:00,VAL2013_05_claim_gates_blocked,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:48:44.676065+00:00,VAL2013_06_csv_parse,PASS,all generated CSV outputs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:48:44.676071+00:00,VAL2013_07_branch_copies,PASS,branch-copy CSVs exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:48:44.676077+00:00,VAL2013_08_no_formalization_edits,PASS,formalization-workbench modified-file count remains 0 for this run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:48:44.676084+00:00,VAL2013_09_output_scope,PASS,all outputs are under post-checkpoint-work
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:48:44.676108+00:00,VAL2013_OVERALL,PASS,2013 A-frame finite Q_A bound acquisition or boundary neutrality proof
