checkpoint,source_id,source_kind,source_ref,local_path_exists,needle,needle_found,line_number,role,valid_for_claim
4468,SRC4468_00_next4467,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4467_NEXT_TARGET.csv,True,4468-Y5-R2FR-parent-action-normal-form,True,2,4467 selected the no-Achi/no-second-channel normal-form target.,False
4468,SRC4468_01_formal483,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\483-PPC4161-parent-action-source-silence-or-refinement-cR2-zero-certificate.md,True,"no `A(chi)`, no `theta_j(chi)`",True,12,4467 proof contract requiring both source silence and no second channel.,False
4468,SRC4468_02_selector190,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\190-PPC4161-parent-action-selector-or-local-branch-quarantine.md,True,S_parent|loc =,True,28,parent action selector local normal form.,False
4468,SRC4468_03_minimal196,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\196-PPC4161-minimal-parent-action-adoption-matrix.md,True,S_min|loc =,True,14,minimal local parent-action candidate grammar.,False
4468,SRC4468_04_hilbert185,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\185-PPC4161-Hilbert-source-measure-descent-and-delta-ZH-closure.md,True,Independent source weights are not admitted,True,25,Hilbert source-measure descent excludes explicit source weights inside the private packet.,False
4468,SRC4468_05_quotient193,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\193-PPC4161-quotient-naturality-vertical-silence-theorem.md,True,delta_v S_matter,True,67,quotient-natural chain-rule matter silence theorem.,False
4468,SRC4468_06_palatini200,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\200-PPC4161-Palatini-IR-normal-form-selector-under-AMF.md,True,curvature squares -> coefficient,True,60,Palatini selector retains curvature-square residuals unless separately zero/bounded.,False
4468,SRC4468_07_residual201,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\201-PPC4161-extra-invariant-residual-coefficient-map.md,True,c_R2 or M_R curvature-square finite-range tail,True,20,residual coefficient map keeps c_R2/M_R live.,False
4468,SRC4468_08_refinement4459,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4459-Y5-R2FR-primitive-deficit-action-law-or-first-cR2-coefficient-owner-value.md,True,separate second channel,True,7,4459 exact same-channel linearity theorem leaves separate channels legal.,False
4468,SRC4468_09_scalaron_formal477,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\477-PPC4161-connection-hinge-refinement-owner-or-c2-scalaron-map.md,True,SM4461_3_scalar_coupling,True,32,finite scalaron map with alpha_eff=C_matter^2/3.,False
4468,SRC4468_10_scalaron_csv4461,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4461_C2_SCALARON_OBSERVABLE_MAP.csv,True,SM4461_3_scalar_coupling,True,5,machine-readable scalar coupling row.,False
4468,SRC4468_11_r10pressure4466,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4466_R10_PRESSURE_EVALUATION.csv,True,R10P4466_0_current_lambda_pressure,True,2,current R10 pressure values for universal metric scalar.,False
4468,SRC4468_12_parentcert4467,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4467_PARENT_ACTION_CERTIFICATE.csv,True,PAC4467_4_refinement_cR2_zero,True,6,4467 certificate requiring refinement/no-second-channel signature.,False
4468,SRC4468_13_gate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\parent_normal_form_noAchi_gate.py,True,def parent_normal_form_rows,True,25,4468 no-Achi/no-second-channel gate.,False
4468,SRC4468_14_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4468_parent_action_normal_form_no_Achi_no_second_channel.py,True,"CHECKPOINT = ""4468""",True,31,4468 generator script.,False
