source_id,source_path,exists,role,valid_prediction_row,valid_for_claim,claim_allowed
SRC1447_0_prev_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1446_NEXT_TARGET.csv,True,1447 handoff,False,False,False
SRC1447_1_prev_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1446_PARENT_ACTION_COUPLING_CANDIDATE_LEDGER.csv,True,1446 candidate routes,False,False,False
SRC1447_2_prev_clause_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1446_CONTRACT_CLAUSE_REDUCTION_AUDIT.csv,True,1446 contract clause audit,False,False,False
SRC1447_3_prev_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1446_VALIDATION.csv,True,1446 validation,False,False,False
SRC1447_4_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_coupling_theorem_contract.csv,True,C_parent coupling theorem contract,False,False,False
SRC1447_5_import_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_import_schema.csv,True,C_parent import schema,False,False,False
SRC1447_6_AX1090_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\AX1090_reduction_status.csv,True,AX1090 reduction status,False,False,False
SRC1447_7_MOMS_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_MINIMAL_SIGNATURE_CLAUSE.csv,True,MOMS minimal ordinary-matter signature,False,False,False
SRC1447_8_MOMS_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_CONDITIONAL_ZERO_THEOREM.csv,True,MOMS conditional zero theorem,False,False,False
SRC1447_9_AX1090_axioms,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1090_MISSING_AXIOM_LEDGER.csv,True,missing AX1090 axiom ledger,False,False,False
SRC1447_10_Cparent_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1217_CPARENT_MAP_ATTEMPT.csv,True,Cparent coefficient map attempt,False,False,False
