validation_id,description,expected,actual,passed,checkpoint_marker,valid_for_claim,source_checked_date
VAL4928_00_compile,research and validation scripts compile in memory,no syntax errors,no syntax errors,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_VALIDATION_4928,False,2026-07-12
VAL4928_01_research_run,research generator reruns successfully,return 0 and PASS marker,"return=0; stdout=P8_Y5_R2FR_4928_INTEGRATED_H_C3_FUNCTIONAL_FLOW_PASS
natural_g_star=5.8904862254808621e-01
natural_g_C3_star=-3.2424842753194084e-07
critical_exponents=2.78260869565,-7.75000535537
IR_G_C3_over_G_N=3.0240983893406237e-06
IR_log_coefficient=3.0662421129447266e-06
article_log_sign_discrepancy=True
conditional_ell_plus_m=1.7946358168426453e-36
MTS_dynamic_flow_inherited=False
independent_IR_I1_test_parameters=1
compact_GR_promoted=False",True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_VALIDATION_4928,False,2026-07-12
VAL4928_02_outputs,all expected evidence tables exist,11,11,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_VALIDATION_4928,False,2026-07-12
VAL4928_03_csv_shape,all evidence CSVs parse without malformed rows,no malformed rows,no malformed rows,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_VALIDATION_4928,False,2026-07-12
VAL4928_04_markers,all generated evidence rows carry the checkpoint marker,0,0,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_VALIDATION_4928,False,2026-07-12
VAL4928_05_nonclaim,all checkpoint evidence remains private nonclaim,0,0,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_VALIDATION_4928,False,2026-07-12
VAL4928_06_no_placeholders,no generated row contains a MISSING placeholder token,0,0,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_VALIDATION_4928,False,2026-07-12
VAL4928_07_source_hashes,all four primary PDF and source archives match locked SHA-256 values,0,0,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_VALIDATION_4928,False,2026-07-12
VAL4928_08_source_register,primary archives extracted equations prior checkpoints registers and URLs are verified,26 rows; zero failures,26 rows; failures=[],True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_VALIDATION_4928,False,2026-07-12
VAL4928_09_beta_expansion,natural beta system has the canonical IR terms and exact positive log coefficient,3.0662421129447266e-06,3.0662421129447266e-06,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_VALIDATION_4928,False,2026-07-12
VAL4928_10_fixed_point,natural non-Gaussian fixed point solves both beta functions,g*=3pi/16; h*=-3.242484275319408e-7; beta norm near zero,g=0.5890486225480862; h=-3.2424842753194084e-07; norm=3.5805119079491664e-22,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_VALIDATION_4928,False,2026-07-12
VAL4928_11_critical_exponents,stability matrix has one relevant and one irrelevant direction,"theta=(64/23,-7.75000535537)","theta=(2.782608695652174,-7.750005355365195)",True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_VALIDATION_4928,False,2026-07-12
