validation_id,passed,detail,timestamp_utc
VAL2855_0_sources_exist,True,all source-register local paths exist,2026-06-24T12:45:39.647024+00:00
VAL2855_1_source_anchors,True,all source-register anchors were found,2026-06-24T12:45:39.647037+00:00
VAL2855_2_equation_count,True,draft equation table includes all required source equations,2026-06-24T12:45:39.647041+00:00
VAL2855_3_no_parent_accepted,True,no drafted equation is marked parent-accepted,2026-06-24T12:45:39.647044+00:00
VAL2855_4_requests_complete,True,user/source request ledger covers all missing rows,2026-06-24T12:45:39.647046+00:00
VAL2855_5_reentry_contract,True,parent-action reentry contract is present,2026-06-24T12:45:39.647049+00:00
VAL2855_6_claim_gates_blocked,True,all claim gates remain blocked,2026-06-24T12:45:39.647052+00:00
VAL2855_7_next_target_2856,True,2856 variational consistency test selected,2026-06-24T12:45:39.647055+00:00
VAL2855_8_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T12:45:39.647058+00:00
VAL2855_9_branch_outputs_exist,True,branch copies were written,2026-06-24T12:45:39.647061+00:00
VAL2855_10_csv_parse,True,all generated CSV outputs parse,2026-06-24T12:45:39.647064+00:00
VAL2855_11_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T12:45:39.647066+00:00
VAL2855_12_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T12:45:39.647069+00:00
VAL2855_13_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T12:45:39.647072+00:00
VAL2855_14_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T12:45:39.647075+00:00
VAL2855_15_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T12:45:39.647077+00:00
VAL2855_OVERALL,True,"2855 drafts the exact parent source equations needed for the finite amplitude/local-GR bridge, keeps them nonclaim, and selects the variational identity test for 2856.",2026-06-24T12:45:39.647080+00:00
