timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T12:33:06.366330+00:00,MTS_R2FR_Y5_NEWTON_PPN_RESPONSE_COEFFICIENTS_FROM_WEAK_FIELD_LIMIT_3736,3736,False,sources_exist,sources exist,PASS,
2026-06-30T12:33:06.366330+00:00,MTS_R2FR_Y5_NEWTON_PPN_RESPONSE_COEFFICIENTS_FROM_WEAK_FIELD_LIMIT_3736,3736,False,needles_found,source needles found,PASS,
2026-06-30T12:33:06.366330+00:00,MTS_R2FR_Y5_NEWTON_PPN_RESPONSE_COEFFICIENTS_FROM_WEAK_FIELD_LIMIT_3736,3736,False,outputs_exist,outputs exist,PASS,
2026-06-30T12:33:06.366330+00:00,MTS_R2FR_Y5_NEWTON_PPN_RESPONSE_COEFFICIENTS_FROM_WEAK_FIELD_LIMIT_3736,3736,False,csv_parse,CSVs parse,PASS,
2026-06-30T12:33:06.366330+00:00,MTS_R2FR_Y5_NEWTON_PPN_RESPONSE_COEFFICIENTS_FROM_WEAK_FIELD_LIMIT_3736,3736,False,coefficients,seven Newton/PPN coefficient rows present,PASS,
2026-06-30T12:33:06.366330+00:00,MTS_R2FR_Y5_NEWTON_PPN_RESPONSE_COEFFICIENTS_FROM_WEAK_FIELD_LIMIT_3736,3736,False,weak_field_shapes,Newton/Poisson/gamma shapes present,PASS,
2026-06-30T12:33:06.366330+00:00,MTS_R2FR_Y5_NEWTON_PPN_RESPONSE_COEFFICIENTS_FROM_WEAK_FIELD_LIMIT_3736,3736,False,inputs,seven coefficient input rows present,PASS,
2026-06-30T12:33:06.366330+00:00,MTS_R2FR_Y5_NEWTON_PPN_RESPONSE_COEFFICIENTS_FROM_WEAK_FIELD_LIMIT_3736,3736,False,updated_b,updated B_NP rows present,PASS,
2026-06-30T12:33:06.366330+00:00,MTS_R2FR_Y5_NEWTON_PPN_RESPONSE_COEFFICIENTS_FROM_WEAK_FIELD_LIMIT_3736,3736,False,runner_blocks,runner blocks numeric beta,PASS,
2026-06-30T12:33:06.366330+00:00,MTS_R2FR_Y5_NEWTON_PPN_RESPONSE_COEFFICIENTS_FROM_WEAK_FIELD_LIMIT_3736,3736,False,beta_block,2PN beta block is explicit,PASS,
2026-06-30T12:33:06.366330+00:00,MTS_R2FR_Y5_NEWTON_PPN_RESPONSE_COEFFICIENTS_FROM_WEAK_FIELD_LIMIT_3736,3736,False,claim_gates_blocked,claim gates block promotion,PASS,
2026-06-30T12:33:06.366330+00:00,MTS_R2FR_Y5_NEWTON_PPN_RESPONSE_COEFFICIENTS_FROM_WEAK_FIELD_LIMIT_3736,3736,False,next_target_3737,next target is EM/Poynting matrix,PASS,
2026-06-30T12:33:06.366330+00:00,MTS_R2FR_Y5_NEWTON_PPN_RESPONSE_COEFFICIENTS_FROM_WEAK_FIELD_LIMIT_3736,3736,False,doc_core_terms,doc contains weak-field coefficient status,PASS,
2026-06-30T12:33:06.366330+00:00,MTS_R2FR_Y5_NEWTON_PPN_RESPONSE_COEFFICIENTS_FROM_WEAK_FIELD_LIMIT_3736,3736,False,no_formalization_leak,no 3736 files in formalization-workbench,PASS,
