audit_id,object,required_statement,current_status,blocking_gap,residual_if_missing,owner_signed,accepted_for_local_gr,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
QVO2998_0_parent_q_Dq,parent q and Dq,"q: Phi_parent to Q_vis is parent-defined, constant-rank and fixed before readout; V=ker(Dq) is a real vertical bundle.",MISSING_PARENT_Q_MAP_AND_DQ,"Without q/Dq, vertical directions are declarations rather than geometry.",epsilon_q_owner;epsilon_q_rank_or_integrability,False,False,2998,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:52:24.536702+00:00
QVO2998_1_vertical_basis,vertical generator basis,"v_i in ker(Dq) acts on geometry, matter, boundary/reference, support and readout variables in the same branch.",MISSING_PARENT_VERTICAL_GENERATOR_ACTION,A partial generator cannot certify matter invisibility or compact charge zero.,epsilon_v_action_missing;epsilon_kernel_charge,False,False,2998,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:52:24.536702+00:00
QVO2998_2_Theta_parent,total parent variation and Theta_parent,delta L_parent = E_A delta Phi^A + dTheta_parent for all retained sectors.,MISSING_TOTAL_PARENT_ACTION_AND_THETA,Q_v is not extractable until the symplectic potential is owned by the parent action.,epsilon_theta_piece_missing,False,False,2998,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:52:24.536702+00:00
QVO2998_3_Jv_Qv_Cv,vertical Noether current and charge,J_v=Theta_parent(v)-mu_v and J_v=dQ_v+C_v with C_v constraint-proportional in the same branch.,FORMAL_SHAPE_ONLY_NOT_EXTRACTED,Noether notation alone does not prove zero vertical charge.,epsilon_Qv_piece_missing;epsilon_Cv_constraint_missing,False,False,2998,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:52:24.536702+00:00
QVO2998_4_compact_zero_flux,compact linked-surface zero flux,"int_S(delta Q_v - i_v Theta_parent + delta B_v + C_v_piece)=0 on every allowed linked local compact surface, or source-bound it.",MISSING_ZERO_FLUX_CERTIFICATE,This is the real local-vacuum prize; without it the kernel can carry charge.,epsilon_kernel_charge;epsilon_Bv_ambiguity,False,False,2998,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:52:24.536702+00:00
QVO2998_5_matter_invisibility,matter and source invisibility,"delta_v S_matter=0, delta_v J_H=0 and no hidden source-only slot survive outside q/e_obs/tau/ell_J.",CONTRACT_ONLY_NOT_PARENT_ADOPTED,Matter could still couple to the supposedly hidden direction.,epsilon_matter_kernel;epsilon_hidden_source_slot,False,False,2998,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:52:24.536702+00:00
QVO2998_6_basic_stack,basic e_obs/tau/ell_J stack,"Lie_v e_obs=0, Lie_v tau=0 and Lie_v ell_J=0, or finite source-backed leakage rows exist in the same frame.",MISSING_BASIC_STACK_CERTIFICATE,same-frame source/readout/no-reentry theorem cannot be public.,epsilon_basic_stack,False,False,2998,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:52:24.536702+00:00
QVO2998_7_source_complex,fixed W_source/A_ext/S_link/J_H current complex,"source worldtube, exterior annulus, linking surfaces and Hilbert current are fixed before Pi_M and readout.",SOURCE_COMPLEX_OWNER_NOT_DERIVED,moving domain/support terms can fake or erase source current.,J_domain_current_escape_envelope,False,False,2998,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:52:24.536702+00:00
QVO2998_8_Qv_sector_total,sector-summed Q_v,"EH, boundary, extra, projector, matter and constraint pieces are all zero, fixed or finite-sourced in one branch.",TOTAL_VERTICAL_QV_NOT_PROMOTED,EH-only charge import is not enough for MTS.,Delta_vertical_sector_Qv_total_over_Mref,False,False,2998,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:52:24.536702+00:00
QVO2998_9_verdict,vertical Qv/current-complex owner,All QVO2998_0 through QVO2998_8 pass with parent signatures and no MISSING residual rows.,OWNER_NOT_DERIVED_CURRENT_MTS,Public SRNG/OFC remains closure-only; first residual bound row is staged.,epsilon_kernel_charge_public_SRNG,False,False,2998,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:52:24.536702+00:00
