source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2851_0_2850_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2850-Y5-R2FR-core-amplitude-parent-source-equation-hunt-or-manual-source-ledger-under-AX1090.md,NEXT2850_0_2851;VAL2850_OVERALL,2850 selected the minimal parent amplitude owner ansatz/no-go target,True,True,,True,False,False,False,False,2026-06-24T12:23:08.173232+00:00
SRC2851_1_2850_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2850_PARENT_EQUATION_HUNT_LEDGER.csv,HUNT2850_4_relation;HUNT2850_5_current_owner,2850 relation/current-owner hunt rows,True,True,,True,False,False,False,False,2026-06-24T12:23:08.173839+00:00
SRC2851_2_2850_manual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2850_MANUAL_SOURCE_LEDGER.csv,MAN2850_4_identity;MAN2850_5_boundary,manual source ledger identity and boundary requirements,True,True,,True,False,False,False,False,2026-06-24T12:23:08.174294+00:00
SRC2851_3_2850_routes,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2850_DERIVATION_ROUTE_RANKING.csv,ROUTE2850_0_shared_parent_current;ROUTE2850_4_absorb_into_GM,route ranking from 2850,True,True,,True,False,False,False,False,2026-06-24T12:23:08.174802+00:00
SRC2851_4_2850_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2850_VALIDATION.csv,VAL2850_OVERALL,2850 validation,True,True,,True,False,False,False,False,2026-06-24T12:23:08.175289+00:00
SRC2851_5_2844_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_CAB_GREEN_FLUX_IDENTITY.csv,FLUX2844_5_local_suppression_condition;Q_CAB=-sigma_R*q_R_eff,exact amplitude suppression condition,True,True,,True,False,False,False,False,2026-06-24T12:23:08.175757+00:00
SRC2851_6_2844_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_PARENT_AMPLITUDE_CONTRACT.csv,CONTRACT2844_1_source_current;CONTRACT2844_5_sign,parent source-current and sign still missing,True,True,,True,False,False,False,False,2026-06-24T12:23:08.176183+00:00
SRC2851_7_2844_cancel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_CAB_CANCELLATION_THEOREM_ATTEMPT.csv,CANCEL2844_1_parent_source_identity;CANCEL2844_5_verdict,cancellation theorem remains parent-proof missing,True,True,,True,False,False,False,False,2026-06-24T12:23:08.176637+00:00
SRC2851_8_1078_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1078-Y5-R10-parent-action-object-language-measure-current-owner-proof-stack.md,CO1078_3_current_rescaling_counterexample;CO1078_4_verdict,current-owner no-go pressure,True,True,,True,False,False,False,False,2026-06-24T12:23:08.177130+00:00
SRC2851_9_2631_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2631-Y5-R2FR-current-branch-no-shadow-full-PPN-vector-or-residual-kernel-fill.md,PPNV2631_8_total_abs;RG2631_0_no_gamma_only,full PPN vector guard,True,True,,True,False,False,False,False,2026-06-24T12:23:08.177629+00:00
