branch_id,source_id,path,path_exists,needles_found,needles,role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1656_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1656-Y5-R2FR-local-domain-selector-for-nablaPloc-MHref-source-acquisition.md,True,True,lab_R10_compact_fermi_tube; first empirical target,1657 lab_R10 nabla_Ploc/M_H_ref source pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1656_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1656_VALIDATION.csv,True,True,VAL1656_OVERALL; PASS,1657 lab_R10 nabla_Ploc/M_H_ref source pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1656_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1656_NEXT_TARGET.csv,True,True,1657-Y5-R2FR-lab-R10-nablaPloc-MHref-source-pack.md; lab_R10 source pack,1657 lab_R10 nabla_Ploc/M_H_ref source pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1656_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1656_DOMAIN_CANDIDATE_SELECTOR.csv,True,True,DOM1656_0_lab_R10; SELECT_FOR_ACQUISITION,1657 lab_R10 nabla_Ploc/M_H_ref source pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1656_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1656_SELECTED_DOMAIN_REQUIREMENTS.csv,True,True,LDR1656_2_LD; LDR1656_6_mhref,1657 lab_R10 nabla_Ploc/M_H_ref source pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1656_units,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1656_UNIT_CONVENTION.csv,True,True,UNIT1656_3_projector_gradient; meter^-1,1657 lab_R10 nabla_Ploc/M_H_ref source pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1656_nablaploc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1656_NABLAPLOC_SOURCE_TEMPLATE.csv,True,True,NPLT1656_0_lab_R10_fermi_candidate; DOMAIN_SELECTED_VALUES_MISSING,1657 lab_R10 nabla_Ploc/M_H_ref source pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1656_mhref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1656_MHREF_SOURCE_TEMPLATE.csv,True,True,MHRT1656_0_lab_R10_same_frame_candidate; DENOMINATOR_DOMAIN_SELECTED_VALUES_MISSING,1657 lab_R10 nabla_Ploc/M_H_ref source pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,fermi_domain_1209,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1209_FERMI_DOMAIN_DERIVATION.csv,True,True,FDL1209_3_clean_freefall_fermi_bound; BEST_NONCLAIM_NUMERIC_ROUTE,1657 lab_R10 nabla_Ploc/M_H_ref source pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,domain_motion_1209,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1209_DOMAIN_MOTION_PROJECTOR_STRESS_AUDIT.csv,True,True,DMP1209_1_non_geodesic_lab_bound; BOUND_DERIVED_VALUES_MISSING,1657 lab_R10 nabla_Ploc/M_H_ref source pack,False,False
