timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T18:48:41.002512+00:00,MTS_R2FR_Y5_ACTUAL_QMAP_VERTICAL_BASIS_3604,3604,VAL3604_0_sources_exist,True,PASS,all required 3604 source paths exist,False
2026-06-29T18:48:41.002512+00:00,MTS_R2FR_Y5_ACTUAL_QMAP_VERTICAL_BASIS_3604,3604,VAL3604_1_needles_found,True,PASS,all selected 3604 source anchors found,False
2026-06-29T18:48:41.002512+00:00,MTS_R2FR_Y5_ACTUAL_QMAP_VERTICAL_BASIS_3604,3604,VAL3604_2_outputs_exist,True,PASS,all pre-validation 3604 csv output files written,False
2026-06-29T18:48:41.002512+00:00,MTS_R2FR_Y5_ACTUAL_QMAP_VERTICAL_BASIS_3604,3604,VAL3604_3_csv_parse,True,PASS,source_register:19; vertical_theorem:10; direction_matrix:7; dq_leak_bounds:9; promotion_gates:9; status:1; next_target:1; canonical_status:1,False
2026-06-29T18:48:41.002512+00:00,MTS_R2FR_Y5_ACTUAL_QMAP_VERTICAL_BASIS_3604,3604,VAL3604_4_vertical_criterion_present,True,PASS,Dq matrix verticality criterion present,False
2026-06-29T18:48:41.002512+00:00,MTS_R2FR_Y5_ACTUAL_QMAP_VERTICAL_BASIS_3604,3604,VAL3604_5_direction_rows_present,True,PASS,all candidate direction matrix rows present,False
2026-06-29T18:48:41.002512+00:00,MTS_R2FR_Y5_ACTUAL_QMAP_VERTICAL_BASIS_3604,3604,VAL3604_6_Dq_bound_rows_present,True,PASS,all candidate Dq leak bound rows present,False
2026-06-29T18:48:41.002512+00:00,MTS_R2FR_Y5_ACTUAL_QMAP_VERTICAL_BASIS_3604,3604,VAL3604_7_no_vertical_claims,True,PASS,no direction is certified eligible for q-basic zero,False
2026-06-29T18:48:41.002512+00:00,MTS_R2FR_Y5_ACTUAL_QMAP_VERTICAL_BASIS_3604,3604,VAL3604_8_claims_blocked,True,PASS,vertical basis and Newton/GR claims are blocked,False
2026-06-29T18:48:41.002512+00:00,MTS_R2FR_Y5_ACTUAL_QMAP_VERTICAL_BASIS_3604,3604,VAL3604_9_RAB_guard,True,PASS,R_AB rejection guard present,False
2026-06-29T18:48:41.002512+00:00,MTS_R2FR_Y5_ACTUAL_QMAP_VERTICAL_BASIS_3604,3604,VAL3604_10_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T18:48:41.002512+00:00,MTS_R2FR_Y5_ACTUAL_QMAP_VERTICAL_BASIS_3604,3604,VAL3604_11_next_target_selected,True,PASS,3605 v_q target selected,False
2026-06-29T18:48:41.002512+00:00,MTS_R2FR_Y5_ACTUAL_QMAP_VERTICAL_BASIS_3604,3604,VAL3604_12_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T18:48:41.002512+00:00,MTS_R2FR_Y5_ACTUAL_QMAP_VERTICAL_BASIS_3604,3604,VAL3604_13_formalization_workbench_untouched,True,PASS,no 3604 checkpoint output appears in formalization-workbench outside package/venv noise,False
